map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M3_ANGLED_Y,1.4166666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.4166666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.5166666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.5166666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.6166666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.6166666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.7166666666666655,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,1.7166666666666655,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M3_ANGLED_Y,1.816666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,1.816666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,1.9166666666666647,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,1.9166666666666647,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.0166666666666644,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.0166666666666644,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.116666666666664,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.116666666666664,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.2166666666666637,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.2166666666666637,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.3166666666666633,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.3166666666666633,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.416666666666663,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.416666666666663,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.5166666666666626,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.5166666666666626,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.6166666666666623,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.6166666666666623,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.716666666666662,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.716666666666662,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.8166666666666615,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.8166666666666615,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.916666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,2.916666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.016666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.016666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.1166666666666605,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.1166666666666605,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.21666666666666,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.21666666666666,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.3166666666666598,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.3166666666666598,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.4166666666666594,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.4166666666666594,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.516666666666659,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.516666666666659,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.6166666666666587,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.6166666666666587,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.7166666666666583,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.7166666666666583,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.816666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.816666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.9166666666666576,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,3.9166666666666576,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.016666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.016666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.116666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.116666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.216666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.216666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.316666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.316666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.416666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.416666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.516666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.516666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.616666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.616666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.716666666666655,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.716666666666655,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.816666666666655,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.816666666666655,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.9166666666666545,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,4.9166666666666545,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.016666666666654,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.016666666666654,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.116666666666654,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.116666666666654,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.2166666666666535,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.2166666666666535,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.316666666666653,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.316666666666653,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.416666666666653,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.416666666666653,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.516666666666652,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.516666666666652,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.616666666666652,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.616666666666652,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.716666666666652,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.716666666666652,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.816666666666651,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.816666666666651,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.916666666666651,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,5.916666666666651,C1,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.016666666666651,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.016666666666651,C1,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.11666666666665,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.11666666666665,C1,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.21666666666665,C0,COMPLETE,2,True,True,1,1,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.21666666666665,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.3166666666666496,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.3166666666666496,C1,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.416666666666649,C0,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.416666666666649,C1,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.516666666666649,C0,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.516666666666649,C1,COMPLETE,2,True,True,1,4,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.6166666666666485,C0,COMPLETE,2,True,True,1,3,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.6166666666666485,C1,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.716666666666648,C0,COMPLETE,2,True,True,0,3,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.716666666666648,C1,COMPLETE,2,True,True,1,5,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.816666666666648,C0,COMPLETE,2,True,True,0,3,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.816666666666648,C1,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.916666666666647,C0,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,6.916666666666647,C1,COMPLETE,2,True,True,1,7,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.016666666666647,C0,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.016666666666647,C1,COMPLETE,2,True,True,1,7,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.116666666666647,C0,COMPLETE,2,True,True,1,5,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.116666666666647,C1,COMPLETE,2,True,True,1,8,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.216666666666646,C0,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.216666666666646,C1,COMPLETE,2,True,True,2,9,0.997668188596824,0.002331811403175954,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.316666666666646,C0,COMPLETE,2,True,True,0,6,0.0,nan,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.316666666666646,C1,COMPLETE,2,True,True,2,10,0.9996988864372002,0.00030111356279982626,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.416666666666646,C0,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.416666666666646,C1,COMPLETE,2,True,True,1,10,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M3_ANGLED_Y,7.516666666666645,C0,COMPLETE,2,True,True,1,8,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M3_ANGLED_Y,7.516666666666645,C1,COMPLETE,2,True,True,2,11,0.9999983516671634,1.648332836556854e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.616666666666645,C0,COMPLETE,2,True,True,2,9,0.9999898620338978,1.0137966102163887e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.616666666666645,C1,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M3_ANGLED_Y,7.716666666666645,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M3_ANGLED_Y,7.716666666666645,C1,COMPLETE,2,True,True,2,12,0.9991577663309751,0.0008422336690249166,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.816666666666644,C0,COMPLETE,2,True,True,1,10,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M3_ANGLED_Y,7.816666666666644,C1,COMPLETE,2,True,True,2,13,0.9988828685740366,0.0011171314259633691,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.916666666666644,C0,COMPLETE,2,True,True,2,11,0.99962361461844,0.0003763853815600404,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,7.916666666666644,C1,COMPLETE,2,True,True,2,14,0.9996079445229121,0.0003920554770878715,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.016666666666644,C0,COMPLETE,2,True,True,2,12,0.9983659771175178,0.0016340228824821557,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.016666666666644,C1,COMPLETE,2,True,True,3,15,0.999591736468002,0.0004082635319979655,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.11666666666665,C0,COMPLETE,2,True,True,1,12,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M3_ANGLED_Y,8.11666666666665,C1,COMPLETE,2,True,True,2,15,0.9999906269165431,9.373083456942766e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.216666666666654,C0,COMPLETE,2,True,True,2,13,0.9977728849329297,0.0022271150670702955,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.216666666666654,C1,COMPLETE,2,True,True,2,16,0.9969447089645835,0.003055291035416463,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.31666666666666,C0,COMPLETE,2,True,True,2,14,0.9999957175160112,4.282483988760077e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.31666666666666,C1,COMPLETE,2,True,True,2,16,0.9975502618446768,0.0024497381553232334,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.416666666666664,C0,COMPLETE,2,True,True,2,15,0.997436827147,0.0025631728530000064,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.416666666666664,C1,COMPLETE,2,True,True,2,17,0.9998472210006846,0.00015277899931542827,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.51666666666667,C0,COMPLETE,2,True,True,2,15,0.9977134596589425,0.0022865403410574636,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.51666666666667,C1,COMPLETE,2,True,True,3,18,0.9997666811065415,0.00023331889345845624,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.616666666666674,C0,COMPLETE,2,True,True,2,16,0.9979998783721842,0.0020001216278158207,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.616666666666674,C1,COMPLETE,2,True,True,3,20,0.9995139029172043,0.00048609708279567787,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.71666666666668,C0,COMPLETE,2,True,True,2,16,0.9979873658102885,0.0020126341897115374,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.71666666666668,C1,COMPLETE,2,True,True,3,20,0.9995707715740453,0.00042922842595471966,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.816666666666684,C0,COMPLETE,2,True,True,2,17,0.9984075236499228,0.0015924763500771988,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.816666666666684,C1,COMPLETE,2,True,True,3,22,0.9996861141760404,0.0003138858239596365,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.91666666666669,C0,COMPLETE,2,True,True,2,17,0.9985375772449545,0.0014624227550454894,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,8.91666666666669,C1,COMPLETE,2,True,True,3,22,0.9997289991596005,0.00027100084039954897,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.016666666666694,C0,COMPLETE,2,True,True,2,18,0.9999163440511969,8.365594880310745e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.016666666666694,C1,COMPLETE,2,True,True,2,23,0.9999669091710114,3.3090828988613374e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.1166666666667,C0,COMPLETE,2,True,True,3,20,0.9999980768743848,1.9231256151996945e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.1166666666667,C1,COMPLETE,2,True,True,3,24,0.9999807459826177,1.9254017382341893e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.216666666666704,C0,COMPLETE,2,True,True,2,20,0.9999983974161031,1.602583896920251e-06,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.216666666666704,C1,COMPLETE,2,True,True,3,25,0.9999675619808803,3.243801911967381e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.316666666666709,C0,COMPLETE,2,True,True,3,22,0.9998814549909455,0.00011854500905450482,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.316666666666709,C1,COMPLETE,2,True,True,4,27,0.9999479907645925,5.2009235407490806e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.416666666666714,C0,COMPLETE,2,True,True,2,22,0.9999077284286101,9.227157138991249e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.416666666666714,C1,COMPLETE,2,True,True,3,27,0.999971511354258,2.84886457420086e-05,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.516666666666719,C0,COMPLETE,2,True,True,4,24,0.9998124815109534,0.00018751848904663415,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.516666666666719,C1,COMPLETE,2,True,True,4,29,0.9998046850744311,0.0001953149255689013,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.616666666666724,C0,COMPLETE,2,True,True,3,24,0.999777312766237,0.00022268723376295263,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.616666666666724,C1,COMPLETE,2,True,True,4,29,0.999838348370548,0.00016165162945203093,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.716666666666729,C0,COMPLETE,2,True,True,3,25,0.9992998222605525,0.0007001777394475273,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.716666666666729,C1,COMPLETE,2,True,True,4,31,0.998441205348505,0.001558794651494999,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.816666666666734,C0,COMPLETE,2,True,True,3,26,0.9969048895457056,0.0030951104542944474,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.816666666666734,C1,COMPLETE,2,True,True,4,31,0.9983434339951228,0.0016565660048771802,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.916666666666739,C0,COMPLETE,2,True,True,4,27,0.9979640597674374,0.002035940232562594,0.0,True,MOTION_SUPPORTED,True
M3_ANGLED_Y,9.916666666666739,C1,COMPLETE,2,True,True,5,33,0.9975491861999082,0.0024508138000918223,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,0.5166666666666666,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.6166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.7166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.7166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.8166666666666675,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.8166666666666675,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.9166666666666679,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,0.9166666666666679,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,1.016666666666668,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,1.016666666666668,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,1.1166666666666676,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.1166666666666676,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,1.2166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.2166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M4_ASYMMETRIC_CROSS,1.3166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.3166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.4166666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.4166666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.5166666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.5166666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.6166666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.6166666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.7166666666666655,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.7166666666666655,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.816666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
