map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M2_T_JUNCTION,KNOWN_PARENT_PATH,O69,6.916666666666647,414,1,0.09650409587066318,0.9953325873697624,0.09650409587066319,0.9953325873697625,-0.9953325873697624,0.09650409587066318,-40.884963882121546,36.36866236308519,216.127261182834,36.54036968538419,1.1277749350438722,32.295248686039905,-82.89770269928697,40.44207604013048,84.41949826677953,1.0049940269854705,56.795747705479315,5.537895964880619,0.9953325873697624,0.6646340437532192,0.09650409587066318,0.42997733415441775,0.0,-1.0,-0.0,1.0,1.0,C1,0.9688746349494044,0.13375753730203527,0.1376827751387275,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O71,7.016666666666647,420,2,-0.9999163615123103,0.012933289604069073,-0.9999163615123103,0.012933289604069073,0.012933289604069073,0.9999163615123103,-83.54535093053622,-1.6162721428648865,173.46687413441933,-1.5345159506171386,-84.09052444301133,-43.765480246539965,-83.0001774180611,40.53293596081019,84.30546738914656,1.003636516537459,66.43901629500614,0.7152075598789054,0.012933289604069073,-0.01934242598879665,0.9999163615123103,0.02276796130410313,0.0,-1.0,-0.0,1.0,0.9999999999999997,C1,0.16566453504731868,0.7690542232997731,0.7777604934406028,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O72,7.016666666666647,420,4,0.0974524772305053,0.9952401793947218,0.0974524772305053,0.9952401793947218,-0.9952401793947218,0.0974524772305053,-40.93620124150861,36.41409232342505,216.07602382344692,36.4958485156728,1.1277749350438722,32.295248686039905,-83.0001774180611,40.53293596081019,84.53030142359137,1.0063131121856115,56.72727043803023,5.592491552727125,0.9952401793947218,0.6646325404611296,0.0974524772305053,0.4294477497729224,0.0,-1.0,-0.0,1.0,0.9999999999999997,C1,0.9686383096716203,0.13423940832745457,0.13767503687486857,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O74,7.116666666666647,426,2,-0.9999290732036628,0.011910019398143009,-0.9999290732036628,0.011910019398143009,0.011910019398143009,0.9999290732036628,-83.54831993576961,-1.5856826168399465,173.46390512918595,-1.5581954993069638,-84.05047471991719,-43.7450738933783,-83.04616515162203,40.573708659698404,84.32476343839929,1.0038662314095153,66.43663390306092,0.6473178770141317,0.011910019398143009,-0.018975810703944704,0.9999290732036628,0.023049854784098187,0.0,-1.0,-0.0,1.0,1.0,C1,0.16465523974498458,0.7692921209116595,0.7775586685950447,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O75,7.116666666666647,426,4,0.0978772161976448,0.9951984980642803,0.09787721619764482,0.9951984980642804,-0.9951984980642803,0.0978772161976448,-40.95919510828908,36.434478672869155,216.05302995666648,36.46196579040214,1.1277749350438722,32.295248686039905,-83.04616515162203,40.573708659698404,84.58005136702796,1.0069053734169995,56.696540670460465,5.616944202404881,0.9951984980642803,0.6646318535821709,0.0978772161976448,0.42904457680384955,0.0,-1.0,-0.0,1.0,1.0,C1,0.9685321774876249,0.1346217593808814,0.1377993353731509,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O77,7.216666666666646,432,2,-0.9999279436901104,0.012004475318289978,-0.9999279436901104,0.012004475318289978,0.012004475318289978,0.9999279436901104,-83.5480460487673,-1.588506766381112,173.46417901618824,-1.5591914105753575,-84.05417260639877,-43.746958060649995,-83.04191949113584,40.56994452788777,84.32297859121395,1.0038449832287375,66.43685410233898,0.6535840679314049,0.012004475318289978,-0.019009657299481533,0.9999279436901104,0.02306171141521174,0.0,-1.0,-0.0,1.0,0.983502378079905,C1,0.16474841237963822,0.769299058042007,0.7776009328863858,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O78,7.216666666666646,432,4,0.097838026106611,0.995202351608738,0.097838026106611,0.995202351608738,-0.995202351608738,0.097838026106611,-40.957072278045985,36.43259660696384,216.05515278690956,36.4619119627696,1.1277749350438722,32.295248686039905,-83.04191949113584,40.56994452788777,84.57545773492191,1.006850687320499,56.69937766860131,5.61468794652049,0.995202351608738,0.6646319173120098,0.097838026106611,0.42904391820775056,0.0,-1.0,-0.0,1.0,0.983502378079905,C1,0.9685419777352056,0.13462421371012198,0.1378160884530754,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O80,7.316666666666646,438,2,-0.9999224895411899,0.012450498373509,-0.99992248954119,0.012450498373509002,0.012450498373509,0.9999224895411899,-83.54675226560109,-1.6018411051066543,173.46547279935447,-1.5599315295838048,-84.07163141532246,-43.755853768114484,-83.02187311587971,40.552171557901175,84.31456058629108,1.0037447688844177,66.43789310305938,0.6831747129615593,0.012450498373509,-0.019169467652153,0.9999224895411899,0.023070524928949582,0.0,-1.0,-0.0,1.0,0.8961119823713487,C1,0.16518835729776948,0.7692958226767085,0.7777708075039949,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O81,7.316666666666646,438,4,0.09765292380958286,0.9952205315765144,0.09765292380958286,0.9952205315765144,-0.9952205315765144,0.09765292380958286,-40.94704909041792,36.423710121970544,216.06517597453762,36.465619697493395,1.1277749350438722,32.295248686039905,-83.02187311587971,40.552171557901175,84.55377012532423,1.0065925014919552,56.71277294468411,5.604031336352961,0.9952205315765144,0.6646322173519876,0.09765292380958286,0.42908797389313635,0.0,-1.0,-0.0,1.0,0.8961119823713487,C1,0.9685882453670543,0.13458882547882803,0.13785978931989812,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O82,7.416666666666646,444,1,0.09713335553167127,0.9952713756775877,0.09713335553167127,0.9952713756775877,-0.9952713756775877,0.09713335553167127,-40.91894421931681,36.398791719999195,216.09328084563873,36.48827146870517,1.1277749350438722,32.295248686039905,-82.9656633736775,40.50233475395849,84.49297383989364,1.00586873618921,56.75033365288036,5.5741200679789245,0.9952713756775877,0.6646330509975347,0.09713335553167127,0.42935740222677793,0.0,-1.0,-0.0,1.0,0.5197471757028334,C1,0.9687179316200346,0.13434470812340185,0.13787470796656018,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O83,7.516666666666645,450,1,0.09681679374772896,0.9953022196541158,0.09681679374772896,0.9953022196541158,-0.9953022196541158,0.09681679374772896,-40.90184178853828,36.38362772636522,216.11038327641728,36.507934565095624,1.1277749350438722,32.295248686039905,-82.93145851212043,40.47200676669054,84.45598913300554,1.0054284420595898,56.77319056626681,5.555896522700635,0.9953022196541158,0.6646335527375486,0.09681679374772896,0.4295913433168104,0.0,-1.0,-0.0,1.0,0.08978500248889028,C1,0.9687968140034319,0.13412683358697544,0.1378338329155588,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O87,7.916666666666644,474,1,0.1370013486959109,-0.9905708608956258,0.13700134869591094,-0.990570860895626,0.9905708608956258,0.1370013486959109,-40.87204677428008,-38.104052928436886,216.14017829067546,-37.841903102965766,-82.87186848360403,-43.9128571708337,1.1277749350438757,-32.29524868604007,84.79922712717344,1.0095146086568267,57.43464432888617,8.00958845117654,0.9905708608956258,0.6819050523850543,0.1370013486959109,0.45552580215307487,0.0,1.0,-0.0,-1.0,1.0,C0,0.8924071095122393,0.24532558609985738,0.25185106210791414,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O88,7.916666666666644,474,2,-0.9999999999920202,-3.99497247563727e-06,-0.9999999999920202,-3.99497247563727e-06,-3.99497247563727e-06,0.9999999999920202,-82.87203687090863,-1.7630537308317926,174.1401881940469,-1.5009039053606719,-82.87186848360403,-43.9128571708337,-82.87220525821323,40.38674970917012,84.29960688067652,1.0035667485794824,67.10921128622891,0.00022889506212209199,3.99497247563727e-06,0.021269597722368964,0.9999999999920202,0.022369157322997903,0.0,1.0,-0.0,-1.0,1.0,C1,0.1528921515767753,0.7635880109495684,0.773478393553392,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O90,8.016666666666644,480,1,0.13713145056394205,-0.9905528583908225,0.13713145056394208,-0.9905528583908226,0.9905528583908225,0.13713145056394205,-40.87207213648838,-38.10967837911006,216.14015292846716,-37.81490185507691,-82.87191920802063,-43.92410807218005,1.1277749350438757,-32.29524868604007,84.80081949339288,1.0095335653975344,57.430789604485895,8.007210065863148,0.9905528583908225,0.6819586807124084,0.13713145056394205,0.45520435859292396,0.0,1.0,-0.0,-1.0,1.0,C0,0.8923478364447853,0.2456466585030878,0.2520671256103074,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O91,8.016666666666644,480,2,-0.9999999999948388,-3.2128595864162844e-06,-0.9999999999948388,-3.2128595864162844e-06,-3.2128595864162844e-06,0.9999999999948388,-82.87205463011261,-1.7740892648127726,174.14017043484293,-1.4793127407796245,-82.87191920802063,-43.92410807218005,-82.87219005220462,40.3759295425545,84.30003761516964,1.0035718763710673,67.10895807545973,0.00018408329447083815,3.2128595864162844e-06,0.021402665760044515,0.9999999999948388,0.022112119617614202,0.0,1.0,-0.0,-1.0,1.0,C1,0.1528929244942227,0.763390833929386,0.7733284431348897,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O93,8.11666666666665,486,1,0.1371595019143815,-0.9905489745765217,0.13715950191438153,-0.9905489745765218,0.9905489745765217,0.1371595019143815,-40.87207735426047,-38.11089129264756,216.1401477106951,-37.80538759878665,-82.87192964356481,-43.92653389925505,1.1277749350438757,-32.29524868604007,84.80116252154028,1.0095376490659558,57.42995862435525,8.0066937297849,0.9905489745765217,0.6819702443994152,0.1371595019143815,0.4550910936214255,0.0,1.0,-0.0,-1.0,0.9983415010172891,C0,0.8923350543806481,0.24575979503784687,0.2521400406033414,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O94,8.11666666666665,486,2,-0.9999999999953687,-3.043444151956102e-06,-0.9999999999953687,-3.043444151956102e-06,-3.043444151956102e-06,0.9999999999953687,-82.87205792492801,-1.7764707479260977,174.14016714002753,-1.4709670540651911,-82.87192964356481,-43.92653389925505,-82.87218620629122,40.37359240340285,84.30012630304832,1.0035729321791467,67.10890377711934,0.00017437650507190483,3.043444151956102e-06,0.021431382004521417,0.9999999999953687,0.02201276619917182,0.0,1.0,-0.0,-1.0,0.9983415010172891,C1,0.15289309191779712,0.7633146009077014,0.7732708394955012,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O96,8.216666666666654,492,1,0.13706574195737073,-0.9905619528235856,0.13706574195737073,-0.9905619528235856,0.9905619528235856,0.13706574195737073,-40.87205956593249,-38.10683721066852,216.14016549902306,-37.81822645198467,-82.87189406690885,-43.91842573529698,1.1277749350438757,-32.29524868604007,84.80001554926739,1.0095239946341354,57.43273631963701,8.008414651065209,0.9905619528235856,0.6819315946476734,0.13706574195737073,0.4552439372230845,0.0,1.0,-0.0,-1.0,0.7982958759184641,C0,0.8923777746660341,0.24560713089461178,0.2520300528776227,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O97,8.216666666666654,492,2,-0.999999999993489,-3.608615982393598e-06,-0.999999999993489,-3.608615982393598e-06,-3.608615982393598e-06,0.999999999993489,-82.87204616975505,-1.7685137075453738,174.1401788952005,-1.4799029488615225,-82.87189406690885,-43.91842573529698,-82.87219827260125,40.38139832020623,84.29982405605209,1.0035693340006202,67.10908567824946,0.00020675846565154643,3.608615982393598e-06,0.02133543491486517,0.999999999993489,0.022119145921071035,0.0,1.0,-0.0,-1.0,0.7982958759184641,C1,0.1528925333908175,0.7633961625617328,0.7733321695985795,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O99,8.31666666666666,498,1,0.1368313376027359,-0.9905943594882044,0.13683133760273591,-0.9905943594882045,0.9905943594882044,0.1368313376027359,-40.87201076038815,-38.096701925389596,216.1402143045674,-37.85327436302936,-82.87179645582017,-43.89815516473913,1.1277749350438757,-32.29524868604007,84.79714283277653,1.009489795628292,57.439683100678366,8.012655715953898,0.9905943594882044,0.6818349830486955,0.1368313376027359,0.45566117456497035,0.0,1.0,-0.0,-1.0,0.3192081019022685,C0,0.8924845399861709,0.24519038472304627,0.25173610028291504,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O100,8.31666666666666,498,2,-0.9999999999874597,-5.008031441018814e-06,-0.9999999999874598,-5.0080314410188145e-06,-5.008031441018814e-06,0.9999999999874597,-82.87200754183158,-1.7486571258820014,174.14021752312397,-1.5052295635217634,-82.87179645582017,-43.89815516473913,-82.87221862784298,40.40084091297513,84.2989960787714,1.0035594771282308,67.10954556912306,0.00028693906523358237,5.008031441018814e-06,0.02109600119685942,0.9999999999874597,0.022420653311233826,0.0,1.0,-0.0,-1.0,0.3192081019022685,C1,0.1528911504283872,0.7636273218584408,0.7735078255132383,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O102,8.416666666666664,504,1,0.09725484055149079,0.995259511880848,0.0972548405514908,0.9952595118808482,-0.995259511880848,0.09725484055149079,-40.9255117887174,36.40461478218144,216.08671327623813,36.52701508758616,1.1277749350438722,32.295248686039905,-82.97879851247868,40.51398087832297,84.5071787242479,1.006037841955332,56.7415563629107,5.581113758902887,0.995259511880848,0.6646328572043937,0.09725484055149079,0.4298186907123632,0.0,-1.0,-0.0,1.0,0.42009840166491036,C1,0.9686876327289351,0.13387889724028268,0.1374849001650082,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O104,8.51666666666667,510,2,-0.999986618015139,0.0051733732365354425,-0.999986618015139,0.0051733732365354425,0.0051733732365354425,0.999986618015139,-83.54677859281645,-1.028285817620155,173.4654464721391,-1.2269151658290678,-83.76702426274645,-43.60064867177896,-83.32653292288644,41.54407703653865,85.14586512899575,1.0136412515356636,66.44689362471428,0.2964137745021276,0.0051733732365354425,-0.01230697292092916,0.999986618015139,0.0191060444110269,0.0,-1.0,-0.0,1.0,0.8867951749466468,C1,0.15800659963232466,0.7662757029078113,0.7742818961842937,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O105,8.51666666666667,510,4,0.1088619592661736,0.9940568765542191,0.1088619592661736,0.9940568765542191,-0.9940568765542191,0.1088619592661736,-41.099378993921285,36.91966286128928,215.91284607103427,36.72103351308037,1.1277749350438722,32.295248686039905,-83.32653292288644,41.54407703653865,84.95923105595448,1.0114194173327913,56.26867389877173,6.24971667376127,0.9940568765542191,0.6682666328444083,0.1088619592661736,0.4321298904545265,0.0,-1.0,-0.0,1.0,0.8867951749466468,C1,0.9657244544858449,0.13143377785329508,0.13660052160933697,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O107,8.616666666666674,516,2,-0.9999999992951203,-3.754676184677077e-05,-0.9999999992951204,-3.754676184677078e-05,-3.754676184677077e-05,0.9999999992951203,-83.55162650375242,-0.9177207244670242,173.46059856120314,-1.3839813280876214,-83.55002804938195,-43.49008357862583,-83.55322495812288,41.65464212969178,85.1447257683344,1.0136276877182666,66.44333358282739,0.0021512709886906123,-3.754676184677077e-05,-0.010983213713734442,0.9999999992951203,0.020975870007608026,0.0,-1.0,-0.0,1.0,0.9883298194487307,C1,0.15285899417375648,0.7677365481009701,0.7727144860113173,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O108,8.616666666666674,516,4,0.10985634900796444,0.9939474747604322,0.10985634900796447,0.9939474747604324,-0.9939474747604322,0.10985634900796444,-41.212725011539504,36.974945407865846,215.79950005341604,36.50868480424525,1.1277749350438722,32.295248686039905,-83.55322495812288,41.65464212969178,85.19665479665022,1.014245890436312,56.14739901620122,6.30703478838862,0.9939474747604322,0.6678013581844219,0.10985634900796444,0.4296028801967542,0.0,-1.0,-0.0,1.0,0.9883298194487307,C1,0.965464300695912,0.13388346618242206,0.13675672225957367,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O110,8.71666666666668,522,2,-0.999997399749716,-0.0022804591219371655,-0.999997399749716,-0.0022804591219371655,-0.0022804591219371655,0.999997399749716,-83.55371314558323,-0.8701312057139852,173.4585119193723,-1.4288408639579533,-83.4566283599253,-43.44249405987279,-83.65079793124116,41.70223164844482,85.14494710649052,1.0136303226963157,66.44175618929293,0.13066079628936222,-0.0022804591219371655,-0.01041346928838262,0.999997399749716,0.021509907943600113,0.0,-1.0,-0.0,1.0,1.0,C1,0.15064205591293747,0.7681595171434561,0.7719957148307524,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O111,8.71666666666668,522,4,0.11028261716346377,0.993900268815527,0.11028261716346378,0.9939002688155271,-0.993900268815527,0.11028261716346377,-41.26151149809864,36.99874016724236,215.75071356685692,36.44003050899839,1.1277749350438722,32.295248686039905,-83.65079793124116,41.70223164844482,85.29887306230357,1.015462774551233,56.09519313831533,6.33160746097434,0.993900268815527,0.6676016411177849,0.11028261716346377,0.42878597623255243,0.0,-1.0,-0.0,1.0,1.0,C1,0.9653524750474463,0.13467240520720575,0.13674642003675821,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O113,8.816666666666684,528,2,-0.99998846530283,-0.0048030470839440145,-0.9999884653028301,-0.004803047083944015,-0.0048030470839440145,0.99998846530283,-83.55606001698676,-0.8166066961307799,173.4561650479688,-1.4896155629615797,-83.35158059511528,-43.38896955028959,-83.76053943885825,41.75575615802803,85.14570783827286,1.0136393790270577,66.43994966457679,0.27519538481189443,-0.0048030470839440145,-0.009772692726402053,0.99998846530283,0.022233411587138777,0.0,-1.0,-0.0,1.0,1.0,C1,0.14814776181889874,0.7687290697643876,0.7713154343587741,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O114,8.816666666666684,528,4,0.11076080282756431,0.9938470931471266,0.11076080282756431,0.9938470931471266,-0.9938470931471266,0.11076080282756431,-41.316382251907186,37.025502422033966,215.69584281304836,36.35249355520317,1.1277749350438722,32.295248686039905,-83.76053943885825,41.75575615802803,85.41385788541565,1.0168316414930434,56.036471796975086,6.359174364467577,0.9938470931471266,0.6673774087929981,0.11076080282756431,0.427744329461297,0.0,-1.0,-0.0,1.0,1.0,C1,0.9652268118813219,0.1356858764593851,0.13687708308216606,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O116,8.91666666666669,534,2,-0.99997989784851,-0.006340654452293919,-0.99997989784851,-0.006340654452293919,-0.006340654452293919,0.99997989784851,-83.55749055782914,-0.783980708651967,173.4547345071264,-1.5232542304868488,-83.28754848933688,-43.35634356281078,-83.82743262632138,41.788382145506844,85.14643733489976,1.0136480635107115,66.43883166163099,0.3632951738087229,-0.006340654452293919,-0.009382117606079286,0.99997989784851,0.022633869063941745,0.0,-1.0,-0.0,1.0,1.0,C1,0.1466269232936353,0.769045440713534,0.7709514006597962,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O117,8.91666666666669,534,4,0.11105163836485761,0.9938146374533235,0.11105163836485761,0.9938146374533235,-0.9938146374533235,0.11105163836485761,-41.349828845638754,37.04181541577337,215.6623962193168,36.30254189393849,1.1277749350438722,32.295248686039905,-83.82743262632138,41.788382145506844,85.48395682626011,1.0176661526935729,56.00067560500029,6.3759414515870105,0.9938146374533235,0.6672409305552487,0.11105163836485761,0.4271499379590449,0.0,-1.0,-0.0,1.0,1.0,C1,0.9651502701735568,0.13626485924575013,0.13700220653030357,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O119,9.016666666666694,540,2,-0.9999661206386598,-0.008231498944260174,-0.9999661206386598,-0.008231498944260174,-0.008231498944260174,0.9999661206386598,-83.55924979765433,-0.7438581656181356,173.4529752673012,-1.5625707021992454,-83.20880356487112,-43.31622101977695,-83.90969603043756,41.828504688540676,85.14761045497949,1.0136620292259462,66.43743929415906,0.47163547482074364,-0.008231498944260174,-0.00890181152103134,0.9999661206386598,0.023101918793021554,0.0,-1.0,-0.0,1.0,0.9999999999999999,C1,0.1447562043604453,0.769415982583128,0.7706092318766984,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O120,9.016666666666694,540,4,0.11140863356021789,0.9937746808850813,0.11140863356021789,0.9937746808850813,-0.9937746808850813,0.11140863356021789,-41.39096054769684,37.061876687290294,215.6212645172587,36.243164150709184,1.1277749350438722,32.295248686039905,-83.90969603043756,41.828504688540676,85.57017259661403,1.0186925309120718,55.95665187940089,6.396523487918046,0.9937746808850813,0.6670733038443317,0.11140863356021789,0.4264433934883033,0.0,-1.0,-0.0,1.0,0.9999999999999999,C1,0.9650562002309467,0.13695423887941033,0.13725837034057264,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O122,9.1166666666667,546,2,-0.9999537242411477,-0.009620258637823712,-0.9999537242411478,-0.009620258637823714,-0.009620258637823712,0.9999537242411477,-83.56054194954802,-0.7143883803063069,173.45168311540752,-1.5967345084542004,-83.15096585462314,-43.286751234465115,-83.97011804447291,41.8579744738525,85.1486660274533,1.0136745955649202,66.43640432784088,0.5512087203317151,-0.009620258637823712,-0.008549038305017787,0.9999537242411477,0.02350862819653135,0.0,-1.0,-0.0,1.0,1.0,C1,0.14338187796860588,0.7697362294417103,0.7705280356971623,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O123,9.1166666666667,546,4,0.11167037749877846,0.993745302775958,0.11167037749877846,0.993745302775958,-0.993745302775958,0.11167037749877846,-41.42117155471452,37.0766115799462,215.591053510241,36.19426545179831,1.1277749350438722,32.295248686039905,-83.97011804447291,41.8579744738525,85.6335046231683,1.0194464836091466,55.92431490752084,6.411614478729973,0.993745302775958,0.6669503306003333,0.11167037749877846,0.4258615110335909,0.0,-1.0,-0.0,1.0,1.0,C1,0.9649871479144261,0.13752470939976072,0.13762391112353536,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O125,9.216666666666704,552,2,-0.9999440641787783,-0.010576791272743238,-0.9999440641787783,-0.010576791272743238,-0.010576791272743238,0.9999440641787783,-83.56143197153621,-0.6940898712514354,173.45079309341935,-1.6195514240173257,-83.11112778750595,-43.26645272541025,-84.01173615556647,41.878272982907376,85.1494886148899,1.0136843882724988,66.435685404097,0.6060168001102397,-0.010576791272743238,-0.008306055935573549,0.9999440641787783,0.023780256369701484,0.0,-1.0,-0.0,1.0,1.0,C1,0.14243511500100275,0.7699503656987895,0.7705327458139105,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O126,9.216666666666704,552,4,0.11185043468014007,0.9937250526488016,0.11185043468014008,0.9937250526488017,-0.9937250526488016,0.11185043468014007,-41.4419806102613,37.08676083447364,215.57024445469426,36.16129928170775,1.1277749350438722,32.295248686039905,-84.01173615556647,41.878272982907376,85.67713057416498,1.0199658401686307,55.902040627541545,6.42199603386274,0.9937250526488016,0.6668657004175534,0.11185043468014007,0.4254692253197241,0.0,-1.0,-0.0,1.0,1.0,C1,0.9649396058420813,0.1379097402445923,0.13793520219600705,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O128,9.316666666666709,558,2,-0.9999392738603845,-0.01102037166193259,-0.9999392738603845,-0.01102037166193259,-0.01102037166193259,0.9999392738603845,-83.56184471744197,-0.6846764785300721,173.45038034751357,-1.6329328019077105,-83.09265296405856,-43.25703933268888,-84.03103647082537,41.88768637562874,85.14989653282272,1.0136892444383658,66.43535033004603,0.6314335664536657,-0.01102037166193259,-0.008193374605580983,0.9999392738603845,0.02393955766428539,0.0,-1.0,-0.0,1.0,1.0,C1,0.14199601768959702,0.7700751265188851,0.7705813023970082,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O129,9.316666666666709,558,4,0.11193387236867514,0.9937156576287571,0.11193387236867514,0.9937156576287571,-0.9937156576287571,0.11193387236867514,-41.45163076789075,37.09146753083432,215.5605942970648,36.14321120745668,1.1277749350438722,32.295248686039905,-84.03103647082537,41.88768637562874,85.69736297511756,1.0202067020847327,55.891710731687354,6.426806871617941,0.9937156576287571,0.6668264734280626,0.11193387236867514,0.4252539693407329,0.0,-1.0,-0.0,1.0,1.0,C1,0.9649175639890178,0.13812178423895774,0.13812985906807035,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O131,9.416666666666714,564,2,-0.9999383843989935,-0.011100784005228322,-0.9999383843989935,-0.011100784005228322,-0.011100784005228322,0.9999383843989935,-83.57290021191068,-0.27384691137571693,173.43932485304487,-1.231320028743776,-83.1047913006755,-42.4402441859113,-84.04100912314584,41.89255036315986,84.33799108507955,1.0040237033938042,66.42665112632586,0.5867350150492143,-0.011100784005228322,-0.003276725356424954,0.9999383843989935,0.019158431299640153,0.0,-1.0,-0.0,1.0,1.0,C1,0.1419164148178053,0.7665174539177217,0.7669894130578863,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O132,9.416666666666714,564,4,0.11197696965271586,0.9937108021287656,0.11197696965271586,0.9937108021287656,-0.9937108021287656,0.11197696965271586,-41.45661709405098,37.093899524599884,215.55560797090456,36.13642640723182,1.1277749350438722,32.295248686039905,-84.04100912314584,41.89255036315986,85.70781748144215,1.020331160493359,55.88637311808803,6.42929178618823,0.9937108021287656,0.6668062094627367,0.11197696965271586,0.42517323832887055,0.0,-1.0,-0.0,1.0,1.0,C1,0.9649061761720557,0.13820090811726354,0.1382039906493926,KNOWN_PARENT_PATH,INCOMING_PATH,True
