map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O77,0,C2,-0.12260407471492864,-0.12260407471492864,0.12260407471492864,0.662726969774664,0.667590205831844,0.01568229766125993,2.1999999999999926,0,0.3475055472338421
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O77,0,C3,-0.11689575517719024,-0.11689575517719024,0.11689575517719024,0.6671709812202105,0.6672393253662697,0.00792036390438763,0.9999999999999969,0,0.33807163570480736
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O78,2,C1,0.13526842504350486,0.13526842504350486,0.13526842504350486,0.6682906744719901,0.6721429978976488,0.2521063708106473,2.2999999999999923,0,0.3392123329216299
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O78,2,C0,-0.11425887258447545,-0.11425887258447545,0.11425887258447545,0.6645117484905538,0.6729436686774634,0.004244220559862183,2.1999999999999926,0,0.3429488322904233
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O78,2,C2,-0.9707377746955904,-0.9707377746955904,0.9707377746955904,0.8747917568075236,0.8747933205114345,0.004327509731935615,2.1999999999999926,0,0.13871504454308003
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O78,2,C3,0.9999970350129684,0.9999970350129684,0.9999970350129684,0.002278757271568076,0.0022830483586821926,0.003434424024936687,0.9999999999999969,0,0.9977468267045518
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O79,3,C1,0.10723726826618535,0.10723726826618535,0.10723726826618535,0.6699678786907066,0.6720566691312875,0.25147402078156034,2.2999999999999923,0,0.33713950506785695
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O79,3,C0,-0.12826496231367876,-0.12826496231367876,0.12826496231367876,0.6709197361314702,0.6709508557284805,0.0036118705307752108,2.1999999999999926,0,0.33619774544869063
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O79,3,C2,0.9999998101895993,0.9999998101895993,0.9999998101895993,0.0030786092356354317,0.0038171993327576837,0.004959859761022587,2.1999999999999926,0,0.9969689245494721
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O79,3,C3,-0.9711729916770716,-0.9711729916770716,0.9711729916770716,0.8789758310726202,0.8789766051195901,0.002802073995849715,0.9999999999999969,0,0.130348822757268
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O80,5,C1,0.9998459034636697,0.9998459034636697,0.9998459034636697,0.0034620248824052393,0.007110968344785476,0.004452923210163276,2.2999999999999923,0,0.995440193921008
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O80,5,C0,-0.9999934486617442,-0.9999934486617442,0.9999934486617442,1.0051563187683723,1.0130425903836082,0.2523150734609484,2.1999999999999926,0,0.0019403062703130525
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O80,5,C2,0.12406291526851783,0.12406291526851783,0.12406291526851783,0.6668834745463853,0.669434532990249,0.2608868037527462,2.1999999999999926,0,0.34341321897479093
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O80,5,C3,0.11543564365309096,0.11543564365309096,0.11543564365309096,0.6679499200080169,0.667951269826273,0.25312486999587386,0.9999999999999969,0,0.3372988178032318
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O81,0,C1,-0.9999067902286464,-0.9999067902286464,0.9999067902286464,1.007742112779011,1.0153642739257718,0.2482416128980704,2.399999999999992,0,0.0
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O81,0,C0,0.9999717117141416,0.9999717117141416,0.9999717117141416,0.002416753579817083,0.004417504889602264,0.0003794626472852886,2.2999999999999923,0,0.9976012130563267
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O81,0,C2,-0.1201901323015038,-0.1201901323015038,0.1201901323015038,0.6658268619577913,0.6710167036291558,0.008192267644512509,2.2999999999999923,0,0.344453517444936
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O81,0,C3,-0.1193106638067816,-0.1193106638067816,0.1193106638067816,0.665122933215457,0.6707612489743788,0.000430333887640207,1.0999999999999965,0,0.34010359018715774
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O82,2,C1,0.14705401499549253,0.14705401499549253,0.14705401499549253,0.670481880546328,0.6769686250148934,0.2543439334895696,2.399999999999992,0,0.33850923728957416
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O82,2,C0,-0.12607740349838722,-0.12607740349838722,0.12607740349838722,0.664322298218174,0.6678861805117061,0.006481783238784476,2.2999999999999923,0,0.3445862200246007
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O82,2,C2,-0.9678101941217623,-0.9678101941217623,0.9678101941217623,0.8763203466658267,0.876321656403966,0.0020899470530133207,2.2999999999999923,0,0.13721005614124016
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O82,2,C3,0.9998971835862839,0.9998971835862839,0.9998971835862839,8.539454140518497e-05,0.007782405833773008,0.005671986703858981,1.0999999999999965,0,0.9999157505937679
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O83,3,C1,0.10338847709511392,0.10338847709511392,0.10338847709511392,0.6708737420155015,0.6716301976254423,0.2507245328464158,2.399999999999992,0,0.33575068621765203
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O83,3,C0,-0.12442566434710976,-0.12442566434710976,0.12442566434710976,0.6724171747094954,0.6724931302530404,0.002862382595630716,2.2999999999999923,0,0.33422249388629843
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O83,3,C2,0.9999947051538254,0.9999947051538254,0.9999947051538254,0.004870987194736808,0.005851832047957507,0.0057093476961670815,2.2999999999999923,0,0.9952042209401235
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O83,3,C3,-0.9720883052606927,-0.9720883052606927,0.9720883052606927,0.8807992258656102,0.8807998881627893,0.0020525860607052203,1.0999999999999965,0,0.1278980757190883
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O84,5,C1,0.9998782020110586,0.9998782020110586,0.9998782020110586,0.005755372524386437,0.008523096355084605,0.0052328108183287625,2.399999999999992,0,0.9924196435568863
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O84,5,C0,-0.9999845004097384,-0.9999845004097384,0.9999845004097384,1.004700399308514,1.012640241196583,0.2530949610691139,2.2999999999999923,0,0.0023930068383493097
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O84,5,C2,0.12212979612019313,0.12212979612019313,0.12212979612019313,0.6637736261004825,0.6693205076700613,0.2616666913609117,2.2999999999999923,0,0.34647505130158607
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O84,5,C3,0.11737033545274132,0.11737033545274132,0.11737033545274132,0.6703570150322357,0.6710277666380947,0.25390475760403936,1.0999999999999965,0,0.33491063768608975
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O85,0,C1,-0.9998263558752376,-0.9998263558752376,0.9998263558752376,1.0110767558513387,1.018820162111706,0.2506347341780061,2.4999999999999916,0,0.0
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O85,0,C0,0.9999967755304217,0.9999967755304217,0.9999967755304217,0.004361870283024173,0.004736408162682783,0.002772583927220954,2.399999999999992,0,0.9956808162332982
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O85,0,C2,-0.125134783829405,-0.125134783829405,0.125134783829405,0.6674579582438477,0.6712118031443338,0.005799146364576843,2.399999999999992,0,0.3428476053165356
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O85,0,C3,-0.11436251118778448,-0.11436251118778448,0.11436251118778448,0.6685201921464871,0.673844969226848,0.0019627873922954584,1.1999999999999962,0,0.33802213860665864
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O86,2,C1,0.14555120171218103,0.14555120171218103,0.14555120171218103,0.6720054336449136,0.6763094316897891,0.2529712114178373,2.4999999999999916,0,0.33610699537405886
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O86,2,C0,-0.12457022109711767,-0.12457022109711767,0.12457022109711767,0.6637257246800521,0.6680334631450758,0.005109061167052194,2.399999999999992,0,0.34428675194581126
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O86,2,C2,-0.9681914211562954,-0.9681914211562954,0.9681914211562954,0.877027073466107,0.8770301125919179,0.003462669124745603,2.399999999999992,0,0.13651424121618772
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O86,2,C3,0.9999178138178925,0.9999178138178925,0.9999178138178925,0.0014867387862721152,0.00692504657619708,0.004299264632126699,1.1999999999999962,0,0.9985312090788336
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O87,3,C1,0.1087002494606795,0.1087002494606795,0.1087002494606795,0.6738473406745337,0.6759995426874242,0.2545699825873039,2.4999999999999916,0,0.33533713940499277
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O87,3,C0,-0.1297242513142247,-0.1297242513142247,0.1297242513142247,0.6689733948643809,0.6703259096773948,0.006707832336518817,2.399999999999992,0,0.3401446537617584
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O87,3,C2,0.9999978207185082,0.9999978207185082,0.9999978207185082,0.004633985162472863,0.0048350967056697,0.001863897955278981,2.399999999999992,0,0.995437563656505
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O87,3,C3,-0.9708211502807466,-0.9708211502807466,0.9708211502807466,0.8804238022591716,0.8804262628446805,0.005898035801593321,1.1999999999999962,0,0.13157629685125272
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O88,5,C1,0.9998630845343431,0.9998630845343431,0.9998630845343431,0.006525336322395558,0.008936491558041661,0.0069696866815770735,2.4999999999999916,0,0.991405530219744
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O88,5,C0,-0.9999892936432008,-0.9999892936432008,0.9999892936432008,1.0023449803239541,1.0104116627847521,0.25483183693236217,2.399999999999992,0,0.004731796045997494
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O88,5,C2,0.12306300947891173,0.12306300947891173,0.12306300947891173,0.6635925558974591,0.6681321516880627,0.26340356722416,2.399999999999992,0,0.3466533257772335
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O88,5,C3,0.11643647640427623,0.11643647640427623,0.11643647640427623,0.666997960659325,0.6680221057391821,0.2556416334672877,1.1999999999999962,0,0.3382432966734049
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O89,0,C1,-0.9999100002856479,-0.9999100002856479,0.9999100002856479,1.0078625508163754,1.0156270238452176,0.25057194245765385,2.599999999999991,0,0.0019386251117051723
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O89,0,C0,0.9999698996478652,0.9999698996478652,0.9999698996478652,0.0021154486652647966,0.004476679895023268,0.002709792206868738,2.4999999999999916,0,0.9979051234698129
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O89,0,C2,-0.11995467514420836,-0.11995467514420836,0.11995467514420836,0.6660994677795442,0.6718177648081867,0.005861938084929059,2.4999999999999916,0,0.34418512066225193
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O89,0,C3,-0.1195461393873234,-0.1195461393873234,0.1195461393873234,0.665031326778166,0.6717832201007098,0.0018999956719432426,1.2999999999999958,0,0.3414359132499092
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O90,3,C1,0.14812218287052534,0.14812218287052534,0.14812218287052534,0.6708360896297305,0.6775587817034938,0.25547589907001045,2.599999999999991,0,0.33889808748486094
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O90,3,C0,-0.1271487068914987,-0.1271487068914987,0.1271487068914987,0.6650485022562316,0.668056142906055,0.007613748819225343,2.4999999999999916,0,0.3446016939851917
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O90,3,C2,-0.9675378152991184,-0.9675378152991184,0.9675378152991184,0.8771447695507992,0.8771453212183059,0.000957981472572454,2.4999999999999916,0,0.1363983623612799
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O90,3,C3,0.9998811138281373,0.9998811138281373,0.9998811138281373,0.0008398595755672816,0.008523286067443691,0.006803952284299848,1.2999999999999958,0,0.9991723272193687
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O91,4,C1,0.10869052058983791,0.10869052058983791,0.10869052058983791,0.6707187013690662,0.673241186882216,0.24886552065296827,2.599999999999991,0,0.3346795701034597
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O91,4,C0,-0.12971454714893996,-0.12971454714893996,0.12971454714893996,0.6703768069063952,0.6703918950788637,0.0010033704021831606,2.4999999999999916,0,0.33501871283262363
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O91,4,C2,0.9999978411027952,0.9999978411027952,0.9999978411027952,0.002869110465673861,0.0047671650675235175,0.0075683598896146365,2.4999999999999916,0,0.9971751886544439
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O91,4,C3,-0.9708234971685474,-0.9708234971685474,0.9708234971685474,0.8791294788288042,0.8791295493672409,0.00019357386725766496,1.2999999999999958,0,0.12794618430170213
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O92,8,C1,0.9998016503770992,0.9998016503770992,0.9998016503770992,0.0052146550586051905,0.009866353012904928,0.009245750313786584,2.599999999999991,0,0.9931318183306775
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O92,8,C0,-0.9999992089967186,-0.9999992089967186,0.9999992089967186,1.0038025587324295,1.0120009319361556,0.25710790056457167,2.4999999999999916,0,0.003284508462179314
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O92,8,C2,0.12640630456458407,0.12640630456458407,0.12640630456458407,0.6645541031538015,0.6683466280785553,0.2656796308563695,2.4999999999999916,0,0.3457066248288033
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O92,8,C3,0.11308912838165742,0.11308912838165742,0.11308912838165742,0.6682306179479806,0.6687077701641935,0.2579176970994972,1.2999999999999958,0,0.33702032558236006
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O93,1,C1,-0.9998800866587493,-0.9998800866587493,0.9998800866587493,1.0068134749251612,1.0140659898672173,0.24205196454261063,2.699999999999991,0,0.0
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O93,1,C0,0.9999838181120329,0.9999838181120329,0.9999838181120329,0.006736344203196935,0.0076680865981848,0.005810185708174487,2.599999999999991,0,0.9933112158708423
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O93,1,C2,-0.12200947606163492,-0.12200947606163492,0.12200947606163492,0.6623396035770843,0.6682199915232617,0.014381915999972284,2.599999999999991,0,0.34788693248996927
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O93,1,C3,-0.11749072334506626,-0.11749072334506626,0.11749072334506626,0.667219491031881,0.6673612882994603,0.006619982243099983,1.3999999999999955,0,0.33802350708231754
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O94,3,C1,0.134061892830772,0.134061892830772,0.134061892830772,0.6685212558891493,0.6724673361293404,0.2530261167264202,2.699999999999991,0,0.33958493480243823
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O94,3,C0,-0.11304913896016686,-0.11304913896016686,0.11304913896016686,0.6654298835605233,0.673631042312388,0.005163966475635107,2.599999999999991,0,0.3426388225284823
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O94,3,C2,-0.9710294575182311,-0.9710294575182311,0.9710294575182311,0.8756702511506298,0.8756708883604883,0.0034077638161626907,2.599999999999991,0,0.13785011416932735
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O94,3,C3,0.9999992588092448,0.9999992588092448,0.9999992588092448,0.0022140216454741802,0.002319761778614291,0.004354169940709611,1.3999999999999955,0,0.9978128245938869
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O95,7,C1,0.10829155360045407,0.10829155360045407,0.10829155360045407,0.6710991289900751,0.6733575885448444,0.2486214159124436,2.699999999999991,0,0.3341409732006412
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O95,7,C0,-0.12931659154164524,-0.12931659154164524,0.12931659154164524,0.6706181894752051,0.6706250044758806,0.0007592656616584883,2.599999999999991,0,0.3346181574249786
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O95,7,C2,0.9999985945152909,0.9999985945152909,0.9999985945152909,0.003304450936490055,0.005131104051406811,0.007812464630139309,2.599999999999991,0,0.9967465698487707
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O95,7,C3,-0.9709196574039232,-0.9709196574039232,0.9709196574039232,0.8796006353524112,0.8796007568287463,5.053087326700734e-05,1.3999999999999955,0,0.1273112497684331
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O96,9,C1,0.9997563192250571,0.9997563192250571,0.9997563192250571,0.004228677274898273,0.008477021590588659,0.0027349517119710127,2.699999999999991,0,0.9944304420103474
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O96,9,C0,-0.9999995938318462,-0.9999995938318462,0.9999995938318462,1.0044286197399395,1.0122137665389639,0.25059710196275614,2.599999999999991,0,0.0026628675832987003
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O96,9,C2,0.1285477649098613,0.1285477649098613,0.1285477649098613,0.6667174080336289,0.67109405976561,0.2591688322545539,2.599999999999991,0,0.34357672141743434
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O96,9,C3,0.11094364170768882,0.11094364170768882,0.11094364170768882,0.6670208953900166,0.6671646600421344,0.2514068984976816,1.3999999999999955,0,0.33822054216339237
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O97,1,C1,-0.9999525412296278,-0.9999525412296278,0.9999525412296278,1.0097039657461386,1.0173098871461097,0.24825830111722388,2.7999999999999905,0,0.0
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O97,1,C0,0.9999346460703951,0.9999346460703951,0.9999346460703951,0.005110758691481356,0.00767023717462278,0.0003961508664387804,2.699999999999991,0,0.9949273197495754
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O97,1,C2,-0.11630651626795249,-0.11630651626795249,0.11630651626795249,0.665506634577054,0.6724555562789549,0.008175579425359018,2.699999999999991,0,0.34476880050882885
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O97,1,C3,-0.12319286297960863,-0.12319286297960863,0.12319286297960863,0.6684025589972071,0.6715473597627316,0.00041364566848671523,1.4999999999999951,0,0.3368497356426393
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O98,3,C1,0.1369440069421704,0.1369440069421704,0.1369440069421704,0.672648515667437,0.6759682855993185,0.2588869745455814,2.7999999999999905,0,0.33933284552391707
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O98,3,C0,-0.1159389530367612,-0.1159389530367612,0.1159389530367612,0.6649404307438297,0.6732819876510571,0.011024824294796278,2.699999999999991,0,0.34690363236775124
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O98,3,C2,-0.9703302292487953,-0.9703302292487953,0.9703302292487953,0.8784427214029368,0.8784436438608034,0.002453094002998482,2.699999999999991,0,0.13720429079718854
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O98,3,C3,0.9999914861119356,0.9999914861119356,0.9999914861119356,0.002284800479760326,0.0056999542797331205,0.010215027759870784,1.4999999999999951,0,0.9977558968817302
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O99,7,C1,0.10808220894332837,0.10808220894332837,0.10808220894332837,0.6722164298577779,0.6738132490545384,0.24858904975814833,2.7999999999999905,0,0.33301097717842665
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O99,7,C0,-0.1291077762013231,-0.1291077762013231,0.1291077762013231,0.6717465997265846,0.6717685232685916,0.0007268995073632127,2.699999999999991,0,0.33347715373433595
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O99,7,C2,0.9999989254014615,0.9999989254014615,0.9999989254014615,0.0049811480603020415,0.006352937082352385,0.007844830784434584,2.699999999999991,0,0.9950957609604162
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O99,7,C3,-0.9709700500520076,-0.9709700500520076,0.9709700500520076,0.8813014878621769,0.8813016106698106,8.28970275622829e-05,1.4999999999999951,0,0.1256237625254516
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O100,9,C1,0.9997659822919341,0.9997659822919341,0.9997659822919341,0.004353304753243884,0.00821627814803068,3.1366912833045525e-05,2.7999999999999905,0,0.9942665329941414
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O100,9,C0,-0.9999998945997453,-0.9999998945997453,0.9999998945997453,1.0042675173144984,1.0118835451059875,0.24783078333795205,2.699999999999991,0,0.0028228325901265006
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O100,9,C2,0.1281092540011939,0.1281092540011939,0.1281092540011939,0.6663163223733388,0.6719646875587868,0.25640251362974986,2.699999999999991,0,0.3439716143075069
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O100,9,C3,0.11138306809328988,0.11138306809328988,0.11138306809328988,0.6671773733069151,0.6674800565410436,0.24864057987287755,1.4999999999999951,0,0.338065293846999
M5_UNEQUAL_WIDTH,2.116666666666664,126,O2,0,C0,0.9961572533761864,0.9961572533761864,0.9961572533761864,0.0523729581617299,0.052577944788106915,0.010153221505457768,0.09999999999999964,0,0.9561487221364554
M5_UNEQUAL_WIDTH,2.116666666666664,126,O2,0,C1,-0.9781198646181963,-0.9781198646181963,0.9781198646181963,0.8922724185986931,0.8952785704782992,0.1565472227781861,0.09999999999999964,0,0.24650493190762102
M5_UNEQUAL_WIDTH,2.116666666666664,126,O3,5,C0,-0.952850326974753,-0.952850326974753,0.952850326974753,0.833979068763874,0.8366142050320503,0.1618141554238257,0.09999999999999964,0,0.301718880117257
M5_UNEQUAL_WIDTH,2.116666666666664,126,O3,5,C1,0.9999391302113866,0.9999391302113866,0.9999391302113866,0.006236329066372841,0.007608764822862879,0.00488628885981817,0.09999999999999964,0,0.9939600727365793
M5_UNEQUAL_WIDTH,2.2166666666666637,132,O4,0,C0,0.9999996674261648,0.9999996674261648,0.9999996674261648,0.0029749217731239023,0.0036837538921510476,0.005708303848468094,0.1999999999999993,0,0.9975091320812409
M5_UNEQUAL_WIDTH,2.2166666666666637,132,O4,0,C1,-0.9563788777359099,-0.9563788777359099,0.9563788777359099,0.840715869884638,0.8433020807390573,0.1609921404351758,0.1999999999999993,0,0.29269768412743213
M5_UNEQUAL_WIDTH,2.416666666666663,144,O5,0,C0,0.9868249026951436,0.9868249026951436,0.9868249026951436,0.13199711835926076,0.1323194352877303,0.16489621529057802,0.3999999999999986,0,0.9028881427223605
M5_UNEQUAL_WIDTH,2.416666666666663,144,O5,0,C1,-0.9909333718298555,-0.9909333718298555,0.9909333718298555,0.9343562076494135,0.950148096920674,0.33159665957422185,0.3999999999999986,0,0.31258297293457304
M5_UNEQUAL_WIDTH,2.416666666666663,144,O6,1,C0,0.9999993426534942,0.9999993426534942,0.9999993426534942,0.0007481001875369616,0.0010802318413694425,0.001575046084530148,0.3999999999999986,0,0.9993744492398575
M5_UNEQUAL_WIDTH,2.416666666666663,144,O6,1,C1,-0.9564755302521557,-0.9564755302521557,0.9564755302521557,0.8406281567970226,0.8434697544231862,0.16827549036817402,0.3999999999999986,0,0.2970786650743775
M5_UNEQUAL_WIDTH,2.416666666666663,144,O7,2,C0,0.9998516258461593,0.9998516258461593,0.9998516258461593,0.10635043829202713,0.10673600826631613,0.21230089372840072,0.3999999999999986,0,0.9243935756134047
M5_UNEQUAL_WIDTH,2.416666666666663,144,O7,2,C1,-0.9610440191684231,-0.9610440191684231,0.9610440191684231,0.833183090916954,0.8564288154906317,0.3790013380120446,0.3999999999999986,0,0.407675272661994
M5_UNEQUAL_WIDTH,2.416666666666663,144,O8,7,C0,-0.049117112407272595,-0.049117112407272595,0.049117112407272595,0.7547431666805159,0.8597505069225692,0.3149277124440375,0.3999999999999986,0,0.3680621931738969
M5_UNEQUAL_WIDTH,2.416666666666663,144,O8,7,C1,0.339518363572081,0.339518363572081,0.339518363572081,0.7916276886133664,0.7916864830172159,0.1482272681603936,0.3999999999999986,0,0.22965760926239298
M5_UNEQUAL_WIDTH,2.416666666666663,144,O9,10,C0,0.1530992793097424,0.1530992793097424,0.1530992793097424,0.7278589540291824,0.7285113034762083,0.5266585700625169,0.3999999999999986,0,0.39057203643071137
M5_UNEQUAL_WIDTH,2.416666666666663,144,O9,10,C1,0.14307149426193688,0.14307149426193688,0.14307149426193688,0.6617194734304617,0.6617599575097683,0.35995812577887304,0.3999999999999986,0,0.35607285029033875
M5_UNEQUAL_WIDTH,2.416666666666663,144,O10,12,C0,-0.15668128378291815,-0.15668128378291815,0.15668128378291815,0.8186588719386879,0.834167079901155,0.5031339982427356,0.3999999999999986,0,0.314546305404766
M5_UNEQUAL_WIDTH,2.416666666666663,144,O10,12,C1,0.4391006810291392,0.4391006810291392,0.4391006810291392,0.744664261314796,0.7446668327482836,0.33643355395909175,0.3999999999999986,0,0.2753582831811927
M5_UNEQUAL_WIDTH,2.416666666666663,144,O11,14,C0,-0.9548652532078821,-0.9548652532078821,0.9548652532078821,0.8380090969414091,0.8404245289670664,0.16010144694159342,0.3999999999999986,0,0.2983445836937997
M5_UNEQUAL_WIDTH,2.416666666666663,144,O11,14,C1,0.9999906576002309,0.9999906576002309,0.9999906576002309,0.006374136264572907,0.00654683263402486,0.006598997342050457,0.3999999999999986,0,0.993836828807176
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O12,0,C0,0.9852519827366395,0.9852519827366395,0.9852519827366395,0.13986189666361723,0.14138256748628977,0.15634660278044438,0.4999999999999982,0,0.896450600225409
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O12,0,C1,-0.992158715263157,-0.992158715263157,0.992158715263157,0.9406899513143058,0.955617270689827,0.3230470470640882,0.4999999999999982,0,0.3035424075017237
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O12,0,C2,-0.21929591061824838,-0.21929591061824838,0.21929591061824838,0.7275533276679181,0.7303280577528346,0.4712743152244818,0.09999999999999964,0,0.4613421369137125
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O13,1,C0,0.9997655012670436,0.9997655012670436,0.9997655012670436,0.13676095725349044,0.13676175099975169,0.25434009743315195,0.4999999999999982,0,0.9055956044380216
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O13,1,C1,-0.9622590641677443,-0.9622590641677443,0.9622590641677443,0.8351294121755344,0.8649296030070256,0.42104054171679584,0.4999999999999982,0,0.42352050646786843
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O13,1,C2,-0.0707345370808865,-0.0707345370808865,0.0707345370808865,0.6322660662914742,0.8341824361001697,0.5692678098771895,0.09999999999999964,0,0.5635545624913867
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O14,5,C0,0.016872469843708535,0.016872469843708535,0.016872469843708535,0.7767124539978593,0.8856307425762984,0.3229988178189282,0.4999999999999982,0,0.3496675605919085
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O14,5,C1,0.27673490185553706,0.27673490185553706,0.27673490185553706,0.8218729563832848,0.8255137110212428,0.15629837353528434,0.4999999999999982,0,0.20022557673307417
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O14,5,C2,0.9978221208055643,0.9978221208055643,0.9978221208055643,0.031834251734485834,0.0361716950484814,0.008071105374890732,0.09999999999999964,0,0.9638001840115082
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O15,9,C0,-0.953857506962295,-0.953857506962295,0.953857506962295,0.8367407877529084,0.83731507192214,0.11075053653534979,0.4999999999999982,0,0.2994065244470808
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O15,9,C1,0.999970378730349,0.999970378730349,0.999970378730349,0.041209424970776586,0.04137718699040014,0.05594990774829408,0.4999999999999982,0,0.9619692204877552
