map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M3_ANGLED_Y,C0,O64,4.816666666666655,288,19,0.6634965615916975,-0.748179331949229,0.6634965615916976,-0.7481793319492291,0.748179331949229,0.6634965615916975,39.38234881977263,33.91516271899177,275.706328408685,34.3083091052513,21.16074375124323,17.755972277105148,57.60395388830204,50.0743531608784,48.70919120702444,0.5798713238931481,24.352843720704648,18.432911180859094,-0.6632922836129068,-0.7579223313998575,0.7483604388926334,0.6187279005900157,0.9999999627353912,0.0002730003959327116,-0.9999999627353912,-0.0002730003959327116,0.9999999960786132,C1,-0.5241844120753786,0.33691042392113313,0.4663706361791518,MERGE_EXISTING,BRANCH_1,True
M3_ANGLED_Y,C1,O65,4.816666666666655,288,26,-0.12958618368576555,0.9915681625575516,-0.12958618368576555,0.9915681625575516,-0.9915681625575516,-0.12958618368576555,19.85138268811831,45.14054042778452,256.1753622770307,45.533686814044046,57.60395388830204,50.0743531608784,-17.901188512065417,40.20672769469064,76.14720323978237,0.9065143242831235,100.68726549112722,7.445680117037227,0.12931548035581464,-0.40281086684007855,0.9916035026866056,0.5870563632008663,0.9999999627353912,0.0002730003959327116,-0.9999999627353912,-0.0002730003959327116,0.9999999960786132,C1,0.9116527878514408,0.1961188923897311,0.1989498155388286,MERGE_EXISTING,BRANCH_0,True
M3_ANGLED_Y,C0,O66,4.9166666666666545,294,14,0.7239240268506862,-0.689879702084564,0.7239240268506864,-0.6898797020845641,0.689879702084564,0.7239240268506862,39.47679253274841,40.57258478747816,279.7028101091989,40.966399028806094,17.271481091477252,17.271481091477263,61.68210397401957,63.87368848347906,64.37444491894698,0.7663624395112736,32.18611547998697,13.620587000290413,-0.723733205685218,-0.6975600830639399,0.690079884497873,0.6739138175438919,0.9999999617571421,0.0002765605075319829,-0.9999999617571421,-0.0002765605075319829,0.9999999963381968,C1,-0.45089359133357976,0.39906543211504686,0.5627449585665129,MERGE_EXISTING,BRANCH_1,True
M3_ANGLED_Y,C0,O67,4.9166666666666545,294,15,0.7911598237622842,-0.6116094613921791,0.7911598237622842,-0.6116094613921791,0.6116094613921791,0.7911598237622842,51.84456484777103,61.994194813541085,292.0705824242215,62.388009054869016,17.271481091477252,17.271481091477263,86.41764860406481,106.71690853560492,113.05607888274528,1.3459057009850628,42.89113161978763,7.7059687018847285,-0.7909906464830176,-0.6417300099163661,0.6118282415648839,0.9620888478108033,0.9999999617571421,0.0002765605075319829,-0.9999999617571421,-0.0002765605075319829,0.9999999963381968,C1,-0.35651643786827536,0.6451125235517946,0.8572155287550741,MERGE_EXISTING,BRANCH_1,True
M3_ANGLED_Y,C1,O68,4.9166666666666545,294,24,-0.27129141277439267,0.9624972568038177,-0.27129141277439267,0.9624972568038177,-0.9624972568038177,-0.27129141277439267,19.697749593888588,52.03989391036052,259.9237671703391,52.43370815168845,61.68210397401957,63.87368848347906,-22.286604786242393,40.20609933724199,87.24046553555736,1.0385769706613972,94.35692408515578,15.741127888818227,0.2710252136695939,-0.3542604483301649,0.9625722484859779,0.6624175704148121,0.9999999617571421,0.0002765605075319829,-0.9999999617571421,-0.0002765605075319829,0.9999999963381968,C1,0.8428218942715189,0.28950898441380263,0.29096089849677137,MERGE_EXISTING,BRANCH_0,True
M4_ASYMMETRIC_CROSS,C1,O0,2.116666666666664,126,2,-0.0165474888622122,0.9998630809327621,-0.0165474888622122,0.9998630809327621,-0.9998630809327621,-0.0165474888622122,91.54792747553012,40.77145930991146,215.31203672602737,41.127479951072814,123.43198873149035,41.29913270697588,59.66386621956988,40.24378591284703,63.77685477938823,0.7592482711831933,34.43076197927142,0.9481445467617391,0.015864016271478692,-0.9137799705065661,0.9998741585758372,1.193052861481745,0.9999997663712518,0.0006835623174793045,-0.9999997663712518,-0.0006835623174793045,0.9999999050747312,NONE,NaN,NaN,NaN,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O1,2.2166666666666637,132,0,-0.004627157304503253,-0.9999892946503375,-0.004627157304503253,-0.9999892946503375,0.9999892946503375,-0.004627157304503253,86.05533736120611,-43.95287493309105,214.9954707827433,-43.5958688801828,43.757152482685854,-43.75715248268591,128.35352223972637,-44.148597383496195,84.59727540045418,1.0071104214339783,47.42592435833069,0.26511753075045874,0.005306057733430624,-0.8902554916254396,0.9999859227765807,1.150358338090363,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,C1,-0.9997758092149062,1.0086183362879901,1.0162136403703341,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O2,2.2166666666666637,132,3,0.9923988323930865,0.12306322547714518,0.9923988323930865,0.12306322547714518,-0.12306322547714518,0.9923988323930865,123.10381113038684,-1.8142025623795632,252.04394455192403,-1.4571965094713066,128.35352223972637,-44.148597383496195,117.85410002104732,40.52019225873707,85.3173007449652,1.0156821517257761,26.88282148390786,7.068923215769956,-0.9924821523884703,-0.999881190957841,0.12238944885221698,1.4656806966201446,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,C0,-0.127653893548574,0.6679682360059511,0.6679682360059511,NEW_OUTGOING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O3,2.2166666666666637,132,5,-0.004303211972965468,0.9999907411404948,-0.004303211972965468,0.9999907411404948,-0.9999907411404948,-0.004303211972965468,85.62908121307942,40.381519888025586,214.5692146346166,40.73852594093384,117.85410002104732,40.52019225873707,53.40406240511152,40.242847517314104,64.45063435530432,0.7672694566107656,35.36529063883043,0.2465566453460042,0.003624308503923023,-0.9047599062157452,0.9999934321723662,1.1270613954674082,0.9999997695414191,0.0006789087632511763,-0.9999997695414191,-0.0006789087632511763,0.9999999090927827,C1,0.9999250306931656,0.009982055054637439,0.011663088915222967,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C1,O4,2.3166666666666633,138,2,1.2692715606653998e-15,1.0,1.2692715606653998e-15,1.0,-1.0,1.2692715606653998e-15,83.2828739830847,40.24194260924275,217.1611444407868,40.59984447310786,116.87108746456886,40.241942609242706,49.69466050160055,40.24194260924279,67.1764269629683,0.7997193686067655,33.197822676602925,8.526512829121202e-14,-0.0006301580280225701,-0.9006714165908813,0.9999998014504101,1.1011390621104293,0.9999998014504101,0.0006301580280213008,-0.9999998014504101,-0.0006301580280213008,0.9999998958031664,C1,0.9998630809327621,0.022891834221723934,0.022926286452696724,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O5,2.416666666666663,144,0,-0.011100140915159809,-0.9999383915380304,-0.01110014091515981,-0.9999383915380305,0.9999383915380304,-0.011100140915159809,76.88509024415721,-44.23324788041984,215.35432304901457,-43.87423948152338,34.188496862868305,-43.7592804768875,119.58168362544612,-44.70721528395218,85.39844802961551,1.0166481908287561,48.63398541036955,0.6360042875747212,0.011604856621495612,-0.8665359765469528,0.9999326613841526,1.0559662934542011,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C0,0.9999790489460247,0.00540671693058821,0.005829631508923114,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O6,2.416666666666663,144,4,0.9944083510751348,0.10560317851291985,0.9944083510751348,0.10560317851291985,-0.10560317851291985,0.9944083510751348,115.07107592890209,-2.2332478804198956,253.54030873375945,-1.874239481523439,119.58168362544612,-44.70721528395218,110.56046823235806,40.24071952311239,85.42560479829089,1.0169714856939391,34.907255174226776,6.061919357754505,-0.9944615274181134,-0.9998018052035733,0.10510123921835035,1.3701517241163481,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C2,0.9998455542973368,0.01849277684730178,0.01900263990501619,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C2,O7,2.416666666666663,144,5,0.9917685833945016,0.12804326218768222,0.9917685833945016,0.12804326218768222,-0.12804326218768222,0.9917685833945016,114.00870793725407,-1.5413187804036355,252.4779407421114,-1.182310381507179,119.58168362544612,-44.70721528395218,108.43573224906203,41.62457772314491,87.04832402697353,1.036289571749685,35.98087375749222,7.3565345170205205,-0.9918330866659744,-0.999901676090905,0.12754265245260427,1.3573705505060447,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C2,0.9999874010102807,0.006115793516386202,0.012212719562866828,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O8,2.416666666666663,144,8,1.7259635178451029e-15,1.0,1.7259635178451029e-15,1.0,-1.0,1.7259635178451029e-15,77.62615747022906,40.240719523112446,216.0953902750864,40.5997279220089,110.56046823235806,40.24071952311239,44.691846708100044,40.2407195231125,65.86862152425802,0.7841502562411669,34.263800000563606,1.1368683772161603e-13,-0.0005047482170946395,-0.8880328920234104,0.9999998726146105,1.0409103261863466,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C1,0.9998630809327621,0.011244581631704208,0.014181888866981499,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C1,O9,2.416666666666663,144,9,-0.021704547672606704,0.9997644285582117,-0.021704547672606704,0.9997644285582117,-0.9997644285582117,-0.021704547672606704,76.56378947858104,40.932648623128706,215.03302228343838,41.29165702202516,108.43573224906203,41.62457772314491,44.691846708100044,40.2407195231125,63.75890531821464,0.7590345871216029,35.99231143910556,1.2436766376475248,0.021199915594936773,-0.8821186579285627,0.9997752565345711,1.033556563460925,0.9999998726146105,0.0005047482170929136,-0.9999998726146105,-0.0005047482170929136,0.9999999186773292,C1,0.9999866975060677,0.0038539663911880484,0.004201120767554758,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O10,2.5166666666666626,150,0,-0.0022062644634762113,-0.9999975661955969,-0.0022062644634762117,-0.999997566195597,0.9999975661955969,-0.0022062644634762113,72.0769920616905,-43.855751040900756,214.8724805923878,-43.49443498945074,29.517743137255096,-43.76185385387915,114.6362409861259,-43.94964822792237,85.11870501114984,1.0133179167994029,49.36814567730366,0.12640974479909062,0.002585262476734344,-0.8540920246056847,0.9999966582033794,1.0044134243929086,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C0,0.999997069604717,0.0018978827083039366,0.003748661654111812,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O11,2.5166666666666626,150,3,0.992954898480651,0.11849290942195734,0.992954898480651,0.11849290942195734,-0.11849290942195734,0.992954898480651,109.55825638227883,-1.3968093163230755,252.35374491297614,-1.0354932648730608,114.6362409861259,-43.94964822792237,104.48027177843176,41.156029595276216,85.70951002248063,1.020351309791436,40.432839692765114,6.805132079332594,-0.9929997358718028,-0.9999138320014268,0.11811657190474947,1.3043709560385106,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C2,0.999989401500831,0.006229386530744412,0.006230687569026018,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O12,2.5166666666666626,150,5,-0.014286416655041502,0.9998979439418598,-0.014286416655041502,0.9998979439418598,-0.9998979439418598,-0.014286416655041502,72.35920896227628,40.69708787069853,215.15469749297358,41.05840392214855,104.48027177843176,41.156029595276216,40.2381461461208,40.23814614612085,64.24868259959777,0.7648652690428306,36.04627142353516,0.818579225878409,0.013907455214020304,-0.8717868308477882,0.9999032866680008,0.9883181104643887,0.9999999281798407,0.00037899909412206185,-0.9999999281798407,-0.00037899909412206185,0.9999999764352026,C1,0.9999974431685225,0.0020456500787281377,0.0032947446460062403,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O13,2.6166666666666623,156,0,-0.00991588037866073,-0.9999508364496308,-0.00991588037866073,-0.9999508364496308,0.9999508364496308,-0.00991588037866073,68.34250008430112,-44.18266760421659,215.38271792499452,-43.81764167556301,26.29710361048453,-43.76572998417518,110.38789655811772,-44.599605224258006,84.0949273528299,1.0011300875336893,50.241855074712035,0.5681474065989107,0.010295672860077522,-0.8395821194254703,0.9999469981555814,0.9688169137447522,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C0,0.999986013964606,0.005312559482826849,0.006565358091481592,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O14,2.6166666666666623,156,3,0.9924424008617199,0.1227113726262785,0.9924424008617199,0.1227113726262785,-0.1227113726262785,0.9924424008617199,105.13786424269975,-2.1393624268497504,252.17808208339315,-1.7743364981961718,110.38789655811772,-44.599605224258006,99.88783192728178,40.320880370558505,85.56716794957731,1.018656761304492,44.8403719619084,7.048609567690306,-0.992488936514158,-0.9997852414039893,0.12233442237161074,1.2519003337868047,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C2,0.99999993715068,0.004099296331495482,0.004145211470544376,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O15,2.6166666666666623,156,5,-0.0013604976128301477,0.9999990745226945,-0.0013604976128301477,0.9999990745226945,-0.9999990745226945,-0.0013604976128301477,68.0574656844509,40.277575193191666,215.0976835251443,40.642601121845246,99.88783192728178,40.320880370558505,36.22709944162003,40.234270015824826,63.66079140227944,0.7578665643128505,37.44967743166147,0.07795079530001203,0.0009806859966720654,-0.8607774504544217,0.9999995191273724,0.9414628413170114,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C1,0.9998846684012676,0.006311261819946031,0.0069421904749344746,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O16,2.716666666666662,162,0,-0.014693483406051918,-0.9998920449455513,-0.014693483406051918,-0.9998920449455513,0.9998920449455513,-0.014693483406051918,63.69781360611695,-44.392214654327894,215.05766148203247,-44.022970503319364,21.347997434074124,-43.76988114910719,106.04762977815979,-45.014548159548596,84.70877708472814,1.0084378224372397,51.81953950116086,0.8419048816927841,0.01518096815297248,-0.8201388337004434,0.9998847624631245,0.9242941920285639,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C0,0.9999493298106563,0.005138163085466651,0.005189510467839625,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O17,2.716666666666662,162,3,0.9925370191661527,0.12194369842172252,0.9925370191661529,0.12194369842172255,-0.12194369842172252,0.9925370191661527,100.7974311888274,-2.2815777368797967,252.1572790647429,-1.9123335858712687,106.04762977815979,-45.014548159548596,95.547232599495,40.451392685789,86.10856743372554,1.0251019932586374,49.17675004625262,7.004292241953408,-0.992596353529991,-0.9997327689512084,0.12145978329869121,1.2002767851636593,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C2,0.9999993637817941,0.005583758107887345,0.0058779496369163915,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O18,2.716666666666662,162,5,-0.0034511268894468787,0.9999940448438646,-0.0034511268894468787,0.9999940448438646,-0.9999940448438646,-0.0034511268894468787,63.489223105177274,40.3407557683409,214.84907098109278,40.70999991934943,95.547232599495,40.451392685789,31.431213610859544,40.2301188508928,64.11640081181314,0.7632904858549183,37.446308117388824,0.1977353978446672,0.0029635902571488477,-0.844292831837758,0.9999956085567516,0.8954927786839806,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C1,0.9999142340757663,0.007421421867316374,0.009047983984501342,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O19,2.8166666666666615,168,0,-0.0084982352632037,-0.999963889346716,-0.0084982352632037,-0.999963889346716,0.999963889346716,-0.0084982352632037,59.577435649801615,-44.13643906881674,215.38435362269314,-43.76394038937066,16.80284871330707,-43.77291743874051,102.35202258629616,-44.49996069889298,85.55226322110393,1.018479324060761,53.04873436415248,0.4869188748911597,0.009087956792771329,-0.8031737064928718,0.9999587036679729,0.8826797810332472,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C0,0.9999925070550042,0.0050434323299402605,0.0060458599365096856,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O20,2.8166666666666615,168,3,0.9913110993580745,0.13153822368226595,0.9913110993580745,0.13153822368226595,-0.13153822368226595,0.9913110993580745,96.71659778159483,-2.02972655621155,252.52351575448637,-1.6572278767654693,102.35202258629616,-44.49996069889298,91.0811729768935,40.44050758646988,85.68497653296349,1.0200592444400416,53.26210630606131,7.558489423441074,-0.9913885008879838,-0.9997673119591908,0.13095358073407679,1.1516415915945082,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C2,0.9999634956211338,0.00618590818444796,0.006201751950142413,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O21,2.8166666666666615,168,5,-0.003337476710554722,0.9999944306090942,-0.003337476710554722,0.9999944306090942,-0.9999944306090942,-0.003337476710554722,59.107341386093225,40.333795073864685,214.91425935898476,40.70629375331077,91.0811729768935,40.44050758646988,27.13350979529295,40.22708256125949,63.94801933311786,0.7612859444418794,38.30653808576791,0.1912236847379063,0.0027477351112308976,-0.8263427234604258,0.999996224968754,0.8518764161545518,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C1,0.9999127391631079,0.006896800078324714,0.008239600333098255,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O22,2.916666666666661,174,0,-0.008680880511566546,-0.9999623204468975,-0.008680880511566548,-0.9999623204468976,0.9999623204468975,-0.008680880511566546,55.11747044695284,-44.14442518150133,215.45542330931795,-43.769798679461616,12.552252792078377,-43.774907689836596,97.6826881018273,-44.51394267316607,85.13364310737519,1.013495751278276,54.25767036727284,0.49738406285555925,0.009326306990595265,-0.7801165418085019,0.9999565090532273,0.8406705750423572,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C0,0.9999917833002765,0.005854043675077363,0.00594515424015498,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O23,2.916666666666661,174,3,0.9914899416416834,0.13018331545697928,0.9914899416416834,0.13018331545697928,-0.13018331545697928,0.9914899416416834,92.11398123662899,-2.102080404842596,252.45193409899412,-1.7274539028028768,97.6826881018273,-44.51394267316607,86.54527437143068,40.30978186348088,85.55177513570942,1.0184735135203502,57.86203669881529,7.48018553994666,-0.991573762270247,-0.9997247817871378,0.1295433285708988,1.0968805154902943,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C2,0.9999742391181405,0.00582597360272245,0.006060744834537774,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O24,2.916666666666661,174,5,-0.0013374562569114514,0.9999991056049805,-0.0013374562569114514,0.9999991056049805,-0.9999991056049805,-0.0013374562569114514,54.884621122440564,40.267437086822156,215.22257398480568,40.64206358886187,86.54527437143068,40.30978186348088,23.223967873450444,40.22509231016343,63.32136313229204,0.7538257515749053,38.903969837345116,0.07663062165039491,0.0006920039479413324,-0.8066555130597389,0.9999997605652394,0.8103801602654089,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C1,0.9998843182027173,0.005876089983910086,0.006868237396340416,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O25,3.016666666666661,180,0,-0.00803299421482726,-0.9999677349814566,-0.00803299421482726,-0.9999677349814566,0.9999677349814566,-0.00803299421482726,50.860506090133,-44.11652370673552,215.71297029168977,-43.74042212150931,8.509251766570387,-43.776305348612034,93.21176041369561,-44.456742064859014,84.70524166331822,1.0083957340871217,55.295242353993785,0.4602616154897703,0.008688810997513475,-0.7549840556207368,0.9999622515692528,0.8015237352349845,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C0,0.9999941999050606,0.008713286965571169,0.008853739269330292,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O26,3.016666666666661,180,3,0.991768568233807,0.12804337961591183,0.991768568233807,0.12804337961591183,-0.12804337961591183,0.991768568233807,87.74538991616117,-2.1166034490430725,252.59785411771793,-1.7405018638168603,93.21176041369561,-44.456742064859014,82.27901941862675,40.22353516677287,85.38310241313145,1.0164655049182316,62.229085331758895,7.30889309981319,-0.9918523308691785,-0.9996931583148492,0.12739291090707344,1.0448918412885846,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C2,0.9999874004159218,0.0074066156277024465,0.007498688435308172,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O27,3.016666666666661,180,5,2.51068298173278e-06,0.9999999999968482,2.5106829817327804e-06,0.9999999999968483,-0.9999999999968482,2.51068298173278e-06,50.51781813692859,40.22361490908041,215.37028233848534,40.59971649430662,82.27901941862675,40.22353516677287,18.75661685523043,40.223694651387945,63.52240256359652,0.7562190781380538,40.99664674530497,0.00014385153852458643,-0.0006583503534037819,-0.7827151815839906,0.9999997832873825,0.7687553942872322,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C1,0.9998630393841121,0.0063210453841847924,0.007372607415715465,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O28,3.1166666666666605,186,0,-0.006799695096769417,-0.99997688180607,-0.006799695096769417,-0.99997688180607,0.99997688180607,-0.006799695096769417,46.401825525338,-44.066817891832756,215.63941305971747,-43.68963287791354,3.8300206111760815,-43.77733590639662,88.97363043949991,-44.35629987726888,85.14557824031387,1.0136378361942127,58.60681695737371,0.3895968332836901,0.007395430957556957,-0.7247054394108016,0.9999726534265584,0.7618130386749135,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C0,0.9999976399627313,0.007746820569248603,0.007778873592546158,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O29,3.1166666666666605,186,3,0.9922528084953801,0.12423511594163095,0.9922528084953802,0.12423511594163096,-0.12423511594163095,0.9922528084953801,83.64477622112962,-1.7953015301942479,252.88236375550906,-1.4181165162750318,88.97363043949991,-44.35629987726888,78.31592200275932,40.765696816880386,85.78660192781463,1.0212690705692218,66.33595935727722,7.136586848499974,-0.9923266455853431,-0.999756779407307,0.1236439584506293,0.9960004838419375,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C2,0.9999993026748804,0.009992017837556164,0.010362775442999881,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O30,3.1166666666666605,186,5,-0.008527740195321749,0.9999636381624889,-0.008527740195321749,0.9999636381624889,-0.9999636381624889,-0.008527740195321749,46.47788723785947,40.494180455241874,215.71547477223893,40.87136546916109,78.31592200275932,40.765696816880386,14.639852472959614,40.22266409360336,63.678384992887786,0.7580760118200927,41.29689893144082,0.48860944423609,0.007932009504446266,-0.754364822659794,0.99996854111778,0.7338561692203258,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C1,0.9999678367597817,0.005688893047558867,0.006393431742428858,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O31,3.21666666666666,192,0,-0.005356204390619452,-0.9999856554343797,-0.005356204390619452,-0.9999856554343797,0.9999856554343797,-0.005356204390619452,42.491542167450774,-44.005694114626564,215.90924517928354,-43.627709504159704,0.0,-43.778097465129996,84.98308433490155,-44.233290764123126,84.98430339781834,1.0117178975930754,59.81798896289069,0.3068893731915949,0.00583366969992915,-0.6942787511001428,0.9999829840041441,0.7282399135162015,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C0,0.9999997342385513,0.010884868740776363,0.010889170565333662,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,C2,O32,3.21666666666666,192,3,0.9925699681275946,0.12167521675010912,0.9925699681275946,0.12167521675010912,-0.12167521675010912,0.9925699681275946,79.78984498185616,-1.8692534785547608,253.20754799368893,-1.4912688680878978,84.98308433490155,-44.233290764123126,74.59660562881076,40.494783807013604,85.36231932441962,1.0162180871954716,70.18826232441918,6.988793967387096,-0.9926279515870766,-0.9997143990686382,0.12120127774922378,0.9501397342331049,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C2,0.9999990220721671,0.013858359335968013,0.013863373730525522,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O33,3.21666666666666,192,5,-0.004226213654099433,0.9999910695191984,-0.004226213654099432,0.9999910695191981,-0.9999910695191984,-0.004226213654099433,42.31252612919149,40.3583431709418,215.73022914102427,40.73632778140866,74.59660562881076,40.494783807013604,10.028446629572215,40.22190253487,64.56873562909247,0.7686754241558628,43.76864222832608,0.24214492652441777,0.0037487446674105964,-0.7239487801324543,0.9999929734320231,0.6961126400752107,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C1,0.9999240848980839,0.006816813819598147,0.006846725097844121,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C2,O34,3.3166666666666598,198,0,0.9906934882445875,0.1361117641858032,0.9906934882445875,0.1361117641858032,-0.1361117641858032,0.9906934882445875,75.42600469330037,-1.9343107738940652,252.81966925442072,-1.555311598092719,81.21769689938579,-44.08931323682016,69.63431248721496,40.22069168903203,85.10200776149374,1.0131191400177826,74.54919654394811,7.816850793606136,-0.9907424755779999,-0.9996620215794202,0.1357547313561357,0.8982238506672844,0.9999999350638998,0.000360377851814645,-0.9999999350638998,-0.000360377851814645,0.9999999871287024,C2,0.999913413719452,0.009308392519549803,0.010018102467880293,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O35,3.3166666666666598,198,2,5.012848219921723e-08,0.9999999999999988,5.012848219921723e-08,0.9999999999999988,-0.9999999999999988,5.012848219921723e-08,38.00232236606846,40.220693274695684,215.3959869271888,40.59969245049703,69.63431248721496,40.22069168903203,6.370332244921968,40.22069486035934,63.263980242293066,0.7531426219320603,46.716562920264955,2.8721504747863946e-06,-0.0003604279802935887,-0.6870393209602337,0.9999999350458334,0.6587412273693041,0.9999999350638998,0.000360377851814645,-0.9999999350638998,-0.000360377851814645,0.9999999871287024,C1,0.9998630801032604,0.006362171210460079,0.008361843247209693,MERGE_EXISTING,RIGHT,True
