time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
9.916666666666739,M2_T_JUNCTION,O147,4,C2,MERGE_EXISTING,C1,-0.9937236103663166,0.9649362214468673,FROZEN_DIRECTION_ASSOCIATION,False
1.1166666666666676,M3_ANGLED_Y,PARTIAL_66_1,-1,C0,NEW_OUTGOING,C0,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
1.2166666666666672,M3_ANGLED_Y,PARTIAL_72_3,-1,C1,NEW_OUTGOING,C1,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
2.416666666666663,M3_ANGLED_Y,O0,9,C2,MERGE_EXISTING,C1,-0.289841659318185,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M3_ANGLED_Y,O1,0,C2,MERGE_EXISTING,C0,-0.281224235900848,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M3_ANGLED_Y,O2,14,C2,MERGE_EXISTING,C1,-0.3071661434682536,0.9998329595025487,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M3_ANGLED_Y,O3,0,C2,MERGE_EXISTING,C0,-0.2906797947833603,0.9999513072018972,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M3_ANGLED_Y,O4,14,C2,MERGE_EXISTING,C1,-0.2677553848328656,0.9997384046917904,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M3_ANGLED_Y,O5,0,C2,MERGE_EXISTING,C0,-0.259416464903257,0.9997459146556155,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M3_ANGLED_Y,O6,14,C2,MERGE_EXISTING,C1,-0.28914663889022013,0.9999997487278117,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M3_ANGLED_Y,O7,0,C2,MERGE_EXISTING,C0,-0.28647910345851696,0.9999838061024421,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M3_ANGLED_Y,O8,14,C2,MERGE_EXISTING,C1,-0.3018667566992244,0.999921828971577,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M3_ANGLED_Y,O9,0,C2,MERGE_EXISTING,C0,-0.26324826847834726,0.9998304404823678,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M3_ANGLED_Y,O10,14,C2,MERGE_EXISTING,C1,-0.27666900452620874,0.9999037294907442,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M3_ANGLED_Y,O11,0,C2,MERGE_EXISTING,C0,-0.23670894188835734,0.9989506475968857,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M3_ANGLED_Y,O12,14,C2,MERGE_EXISTING,C1,-0.29552757117854045,0.9999832077241886,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M3_ANGLED_Y,O13,0,C2,MERGE_EXISTING,C0,-0.2613368820287587,0.9997909902264186,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M3_ANGLED_Y,O14,14,C2,MERGE_EXISTING,C1,-0.26881859371980804,0.9997583148351129,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M3_ANGLED_Y,O15,0,C2,MERGE_EXISTING,C0,-0.24018257611451713,0.9991005258499345,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M3_ANGLED_Y,O16,14,C2,MERGE_EXISTING,C1,-0.2896041987457864,0.9999999756179265,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M3_ANGLED_Y,O17,0,C2,MERGE_EXISTING,C0,-0.2654629717107181,0.9998652796596362,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M3_ANGLED_Y,O18,14,C2,MERGE_EXISTING,C1,-0.26754373452558766,0.999734052057646,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M3_ANGLED_Y,O19,0,C2,MERGE_EXISTING,C0,-0.24820806888954225,0.9994106568402071,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M3_ANGLED_Y,O20,14,C2,MERGE_EXISTING,C1,-0.24884120867077822,0.9991030380987147,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M3_ANGLED_Y,O21,0,C2,MERGE_EXISTING,C0,-0.23475346019534662,0.9988385475970966,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M3_ANGLED_Y,O22,14,C2,MERGE_EXISTING,C1,-0.26886501477921115,0.9997661963426723,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M3_ANGLED_Y,O23,0,C2,MERGE_EXISTING,C0,-0.22566940612267494,0.9983466509668879,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M3_ANGLED_Y,O24,14,C2,MERGE_EXISTING,C1,-0.25777088035034323,0.9994506257059327,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M3_ANGLED_Y,O25,0,C2,MERGE_EXISTING,C0,-0.21760128864169828,0.9978379758732422,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M3_ANGLED_Y,O26,14,C2,MERGE_EXISTING,C1,-0.24721713702434425,0.9990289643898924,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M3_ANGLED_Y,O27,0,C2,MERGE_EXISTING,C0,-0.21420947823020778,0.9976037507460165,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M3_ANGLED_Y,O28,14,C2,MERGE_EXISTING,C1,-0.24123644088384677,0.9987381682957365,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M3_ANGLED_Y,O29,0,C2,MERGE_EXISTING,C0,-0.21160159460222755,0.997414453610896,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M3_ANGLED_Y,O30,14,C2,MERGE_EXISTING,C1,-0.23576011136018096,0.9984399345475947,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M3_ANGLED_Y,O31,0,C2,MERGE_EXISTING,C0,-0.17806111156477383,0.9943695251864594,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M3_ANGLED_Y,O32,14,C2,MERGE_EXISTING,C1,-0.2332511072479041,0.9982950669197183,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M3_ANGLED_Y,O33,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9760474208648185,0.3352934404891339,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,True
4.116666666666657,M3_ANGLED_Y,O34,1,C2,MERGE_EXISTING,C0,-0.1472743157421867,0.9905704190687642,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M3_ANGLED_Y,O35,9,C2,MERGE_EXISTING,C0,-0.9740920115876402,0.6483508642581174,ENDPOINT_RESOLUTION_AWARE_GAP_OVERLAP,True
4.116666666666657,M3_ANGLED_Y,O36,20,C2,MERGE_EXISTING,C1,-0.9886665490054459,0.6292041869425957,ENDPOINT_RESOLUTION_AWARE_GAP_OVERLAP,False
4.116666666666657,M3_ANGLED_Y,O37,26,C2,MERGE_EXISTING,C1,-0.20222430919719098,0.995941235371512,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M3_ANGLED_Y,O38,27,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9682539969987712,0.38064945621661184,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.216666666666657,M3_ANGLED_Y,O39,1,C2,MERGE_EXISTING,C0,-0.15505797615818834,0.9916102199299464,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M3_ANGLED_Y,O40,10,C2,MERGE_EXISTING,C0,-0.9491056751995547,0.6764428117931556,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M3_ANGLED_Y,O41,23,C2,MERGE_EXISTING,C1,-0.9458052310445338,0.6770985616777168,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M3_ANGLED_Y,O42,24,C2,MERGE_EXISTING,C1,-0.996673124666243,0.6159369951412644,ENDPOINT_RESOLUTION_AWARE_GAP_OVERLAP,False
4.216666666666657,M3_ANGLED_Y,O43,32,C2,MERGE_EXISTING,C1,-0.2022999831410084,0.9959539443205,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M3_ANGLED_Y,O44,35,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9574003868497122,0.41415602012041774,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.316666666666657,M3_ANGLED_Y,O45,1,C2,MERGE_EXISTING,C0,-0.12965629829107578,0.9879620410483445,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M3_ANGLED_Y,O46,9,C2,MERGE_EXISTING,C0,-0.9551058828157987,0.9176685703896078,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M3_ANGLED_Y,O47,23,C2,MERGE_EXISTING,C0,-0.7823529328454629,0.8178727417759437,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M3_ANGLED_Y,O48,28,C2,MERGE_EXISTING,C1,-0.9543207969964725,0.9212569501067034,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M3_ANGLED_Y,O49,32,C2,MERGE_EXISTING,C1,-0.177401586671694,0.9933583458293275,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M3_ANGLED_Y,O50,1,C2,MERGE_EXISTING,C0,-0.0728409289071561,0.9775209733912188,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M3_ANGLED_Y,O51,22,C2,MERGE_EXISTING,C1,-0.7799855854072756,0.8247844698140532,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M3_ANGLED_Y,O52,34,C2,MERGE_EXISTING,C1,-0.1566429210894339,0.9907151028778421,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M3_ANGLED_Y,O53,1,C2,MERGE_EXISTING,C0,-0.01895844425480507,0.9647422847106117,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M3_ANGLED_Y,O54,26,C2,MERGE_EXISTING,C1,-0.10849067154420844,0.9829349385379357,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M3_ANGLED_Y,O55,1,C2,MERGE_EXISTING,C0,0.03206965937127763,0.9500765347959381,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M3_ANGLED_Y,O56,23,C2,MERGE_EXISTING,C0,-0.787159496789199,0.8133262862511925,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M3_ANGLED_Y,O57,32,C2,MERGE_EXISTING,C1,-0.06590472673235707,0.9741627355368541,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M3_ANGLED_Y,O58,1,C2,MERGE_EXISTING,C0,0.125722411972571,0.9166192973590737,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M3_ANGLED_Y,O59,17,C2,MERGE_EXISTING,C1,-0.6650910333014441,0.9073705145743225,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M3_ANGLED_Y,O60,22,C2,MERGE_EXISTING,C1,-0.7855735950906957,0.8197524221043845,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M3_ANGLED_Y,O61,34,C2,MERGE_EXISTING,C1,0.008966318271436237,0.954513850032981,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M3_ANGLED_Y,O62,1,C2,MERGE_EXISTING,C0,0.283341441264271,0.8405751897934365,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M3_ANGLED_Y,O63,14,C2,MERGE_EXISTING,C1,-0.7250536760723771,0.8691661530779952,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M3_ANGLED_Y,O64,19,C2,MERGE_EXISTING,C0,-0.6632922836129068,0.9047371940772265,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M3_ANGLED_Y,O65,26,C2,MERGE_EXISTING,C1,0.12931548035581464,0.9116527878514408,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M3_ANGLED_Y,O66,14,C2,MERGE_EXISTING,C0,-0.723733205685218,0.865812277798798,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M3_ANGLED_Y,O67,15,C2,MERGE_EXISTING,C0,-0.7909906464830176,0.8096419967912039,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M3_ANGLED_Y,O68,24,C2,MERGE_EXISTING,C1,0.2710252136695939,0.8428218942715189,FROZEN_DIRECTION_ASSOCIATION,False
0.5166666666666666,M4_ASYMMETRIC_CROSS,PARTIAL_30_1,-1,C0,NEW_OUTGOING,C0,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
0.7166666666666672,M4_ASYMMETRIC_CROSS,PARTIAL_42_3,-1,C1,NEW_OUTGOING,C1,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
2.116666666666664,M4_ASYMMETRIC_CROSS,O0,2,C2,MERGE_EXISTING,C1,0.015864016271478692,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.2166666666666637,M4_ASYMMETRIC_CROSS,O1,0,C2,MERGE_EXISTING,C0,0.005306057733430624,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.2166666666666637,M4_ASYMMETRIC_CROSS,O2,3,C2,NEW_OUTGOING,C2,-0.9924821523884703,0.34234520625277687,NO_PARENT_OR_EXISTING_IDENTITY_MATCH,True
2.2166666666666637,M4_ASYMMETRIC_CROSS,O3,5,C3,MERGE_EXISTING,C1,0.003624308503923023,0.9999250306931656,FROZEN_DIRECTION_ASSOCIATION,False
2.3166666666666633,M4_ASYMMETRIC_CROSS,O4,2,C3,MERGE_EXISTING,C1,-0.0006301580280225701,0.9998630809327621,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M4_ASYMMETRIC_CROSS,O5,0,C3,MERGE_EXISTING,C0,0.011604856621495612,0.9999790489460247,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M4_ASYMMETRIC_CROSS,O6,4,C3,MERGE_EXISTING,C2,-0.9944615274181134,0.9998455542973368,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M4_ASYMMETRIC_CROSS,O7,5,C3,MERGE_EXISTING,C2,-0.9918330866659744,0.9999874010102807,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M4_ASYMMETRIC_CROSS,O8,8,C3,MERGE_EXISTING,C1,-0.0005047482170946395,0.9998630809327621,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M4_ASYMMETRIC_CROSS,O9,9,C3,MERGE_EXISTING,C1,0.021199915594936773,0.9999866975060677,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M4_ASYMMETRIC_CROSS,O10,0,C3,MERGE_EXISTING,C0,0.002585262476734344,0.999997069604717,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M4_ASYMMETRIC_CROSS,O11,3,C3,MERGE_EXISTING,C2,-0.9929997358718028,0.999989401500831,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M4_ASYMMETRIC_CROSS,O12,5,C3,MERGE_EXISTING,C1,0.013907455214020304,0.9999974431685225,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M4_ASYMMETRIC_CROSS,O13,0,C3,MERGE_EXISTING,C0,0.010295672860077522,0.999986013964606,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M4_ASYMMETRIC_CROSS,O14,3,C3,MERGE_EXISTING,C2,-0.992488936514158,0.99999993715068,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M4_ASYMMETRIC_CROSS,O15,5,C3,MERGE_EXISTING,C1,0.0009806859966720654,0.9998846684012676,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M4_ASYMMETRIC_CROSS,O16,0,C3,MERGE_EXISTING,C0,0.01518096815297248,0.9999493298106563,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M4_ASYMMETRIC_CROSS,O17,3,C3,MERGE_EXISTING,C2,-0.992596353529991,0.9999993637817941,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M4_ASYMMETRIC_CROSS,O18,5,C3,MERGE_EXISTING,C1,0.0029635902571488477,0.9999142340757663,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M4_ASYMMETRIC_CROSS,O19,0,C3,MERGE_EXISTING,C0,0.009087956792771329,0.9999925070550042,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M4_ASYMMETRIC_CROSS,O20,3,C3,MERGE_EXISTING,C2,-0.9913885008879838,0.9999634956211338,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M4_ASYMMETRIC_CROSS,O21,5,C3,MERGE_EXISTING,C1,0.0027477351112308976,0.9999127391631079,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M4_ASYMMETRIC_CROSS,O22,0,C3,MERGE_EXISTING,C0,0.009326306990595265,0.9999917833002765,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M4_ASYMMETRIC_CROSS,O23,3,C3,MERGE_EXISTING,C2,-0.991573762270247,0.9999742391181405,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M4_ASYMMETRIC_CROSS,O24,5,C3,MERGE_EXISTING,C1,0.0006920039479413324,0.9998843182027173,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M4_ASYMMETRIC_CROSS,O25,0,C3,MERGE_EXISTING,C0,0.008688810997513475,0.9999941999050606,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M4_ASYMMETRIC_CROSS,O26,3,C3,MERGE_EXISTING,C2,-0.9918523308691785,0.9999874004159218,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M4_ASYMMETRIC_CROSS,O27,5,C3,MERGE_EXISTING,C1,-0.0006583503534037819,0.9998630393841121,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M4_ASYMMETRIC_CROSS,O28,0,C3,MERGE_EXISTING,C0,0.007395430957556957,0.9999976399627313,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M4_ASYMMETRIC_CROSS,O29,3,C3,MERGE_EXISTING,C2,-0.9923266455853431,0.9999993026748804,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M4_ASYMMETRIC_CROSS,O30,5,C3,MERGE_EXISTING,C1,0.007932009504446266,0.9999678367597817,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M4_ASYMMETRIC_CROSS,O31,0,C3,MERGE_EXISTING,C0,0.00583366969992915,0.9999997342385513,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M4_ASYMMETRIC_CROSS,O32,3,C3,MERGE_EXISTING,C2,-0.9926279515870766,0.9999990220721671,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M4_ASYMMETRIC_CROSS,O33,5,C3,MERGE_EXISTING,C1,0.0037487446674105964,0.9999240848980839,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M4_ASYMMETRIC_CROSS,O34,0,C3,MERGE_EXISTING,C2,-0.9907424755779999,0.999913413719452,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M4_ASYMMETRIC_CROSS,O35,2,C3,MERGE_EXISTING,C1,-0.0003604279802935887,0.9998630801032604,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M4_ASYMMETRIC_CROSS,O36,0,C3,MERGE_EXISTING,C0,0.0010090411593585637,0.9999921108282912,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M4_ASYMMETRIC_CROSS,O37,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9931568777555501,0.3409210249257646,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,True
3.4166666666666594,M4_ASYMMETRIC_CROSS,O38,3,C3,MERGE_EXISTING,C2,-0.9932494020846304,0.9999771390688337,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M4_ASYMMETRIC_CROSS,O39,5,C3,MERGE_EXISTING,C1,0.006396267315767017,0.9999520012873356,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M4_ASYMMETRIC_CROSS,O40,1,C3,MERGE_EXISTING,C0,0.009012226364803318,0.999992363304399,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M4_ASYMMETRIC_CROSS,O41,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9925273873430037,0.34126912795319164,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.516666666666659,M4_ASYMMETRIC_CROSS,O42,7,C3,MERGE_EXISTING,C2,-0.9921429889783062,0.9999967770629468,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M4_ASYMMETRIC_CROSS,O43,9,C3,MERGE_EXISTING,C1,-0.00047707541713063806,0.9998630805687087,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M4_ASYMMETRIC_CROSS,O44,1,C3,MERGE_EXISTING,C0,0.00437099792644763,0.9999995524927792,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M4_ASYMMETRIC_CROSS,O45,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9957638585495033,0.6155442040745531,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.6166666666666587,M4_ASYMMETRIC_CROSS,O46,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9924239033083584,0.3434302499036741,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.6166666666666587,M4_ASYMMETRIC_CROSS,O47,9,C3,MERGE_EXISTING,C2,-0.991203289059294,0.9999494838120744,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M4_ASYMMETRIC_CROSS,O48,13,C3,MERGE_EXISTING,C1,-0.00820379781551518,0.9997105181775863,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M4_ASYMMETRIC_CROSS,O49,1,C3,MERGE_EXISTING,C0,0.005576591258596404,0.9999999999266311,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M4_ASYMMETRIC_CROSS,O50,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9917447426432364,0.3438878204791006,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.7166666666666583,M4_ASYMMETRIC_CROSS,O51,7,C3,MERGE_EXISTING,C2,-0.9920818139412804,0.9999939197877447,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M4_ASYMMETRIC_CROSS,O52,9,C3,MERGE_EXISTING,C1,0.00211519344342741,0.9999089342031303,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M4_ASYMMETRIC_CROSS,O53,1,C3,MERGE_EXISTING,C0,0.0011725939197982978,0.9999893028743717,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M4_ASYMMETRIC_CROSS,O54,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9922233866953791,0.34217414623319053,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.816666666666658,M4_ASYMMETRIC_CROSS,O55,7,C3,MERGE_EXISTING,C2,-0.9922972497307385,0.99999801290297,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M4_ASYMMETRIC_CROSS,O56,9,C3,MERGE_EXISTING,C1,-0.008587154597629643,0.9997128606129485,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M4_ASYMMETRIC_CROSS,O57,0,C3,MERGE_EXISTING,C0,-0.004766965126073403,0.9999424467069219,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M4_ASYMMETRIC_CROSS,O58,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9921992251573348,0.3471223146317086,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.9166666666666576,M4_ASYMMETRIC_CROSS,O59,3,C3,MERGE_EXISTING,C2,-0.992965187785993,0.9999943678920546,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M4_ASYMMETRIC_CROSS,O60,5,C3,MERGE_EXISTING,C1,0.0046648103342507,0.999944362466742,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M4_ASYMMETRIC_CROSS,O61,0,C3,MERGE_EXISTING,C0,-0.0007047786397241568,0.9999775300629189,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M4_ASYMMETRIC_CROSS,O62,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9921757164170367,0.34548186342003895,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.016666666666658,M4_ASYMMETRIC_CROSS,O63,3,C3,MERGE_EXISTING,C2,-0.9923641294878874,0.9999986330459943,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M4_ASYMMETRIC_CROSS,O64,5,C3,MERGE_EXISTING,C1,-0.004588307200353826,0.9998046829663907,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M4_ASYMMETRIC_CROSS,O65,0,C3,MERGE_EXISTING,C0,0.003443638801325407,0.9999969406398743,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M4_ASYMMETRIC_CROSS,O66,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.992098461527039,0.34486063898870045,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.116666666666657,M4_ASYMMETRIC_CROSS,O67,3,C3,MERGE_EXISTING,C2,-0.9920697086898832,0.9999922528835861,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M4_ASYMMETRIC_CROSS,O68,5,C3,MERGE_EXISTING,C1,-0.005359300442658216,0.9997874670180631,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M4_ASYMMETRIC_CROSS,O69,0,C3,MERGE_EXISTING,C0,0.0018159095868256416,0.9999922168701609,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M4_ASYMMETRIC_CROSS,O70,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9921723640686079,0.3451707924995562,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.216666666666657,M4_ASYMMETRIC_CROSS,O71,4,C3,MERGE_EXISTING,C2,-0.9916488153177601,0.9999748949633688,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M4_ASYMMETRIC_CROSS,O72,8,C3,MERGE_EXISTING,C1,-0.0010709464328995195,0.9998641247807368,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M4_ASYMMETRIC_CROSS,O73,0,C3,MERGE_EXISTING,C0,0.0009626234171063369,0.9999892971511003,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M4_ASYMMETRIC_CROSS,O74,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9924590453733951,0.3413765486888086,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.316666666666657,M4_ASYMMETRIC_CROSS,O75,3,C3,MERGE_EXISTING,C2,-0.9923261514019246,0.9999987967620982,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M4_ASYMMETRIC_CROSS,O76,5,C3,MERGE_EXISTING,C1,-0.004799216542211081,0.9997922250102236,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M4_ASYMMETRIC_CROSS,O77,0,C3,MERGE_EXISTING,C0,0.00034898907274627197,0.9999870468527311,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M4_ASYMMETRIC_CROSS,O78,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9928148868575171,0.3429488322904233,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
