map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999822116444042,-0.9999822116444042,0.9999822116444042,1.0028361738161085,1.010801320123037,0.25328466985907305,0.6999999999999975,0,0.004244070488103824,False,
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12173582538227348,0.12173582538227348,0.12173582538227348,0.665832921601296,0.6683094667058291,0.26185640015087086,0.6999999999999975,0,0.3444475513624422,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9996978944496149,-0.9996978944496149,0.9996978944496149,1.0103434418326718,1.0179934481912025,0.24914746290392845,0.8999999999999968,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999941999050606,0.9999941999050606,0.9999941999050606,0.008713286965571169,0.008853739269330292,0.001285312653143324,0.7999999999999972,0,0.9913592584031912,True,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.13103118891930815,-0.13103118891930815,0.13103118891930815,0.6636636081318211,0.6702625103325899,0.007286417638654473,0.7999999999999972,0,0.3465833705907204,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.11161456869906776,0.11161456869906776,0.11161456869906776,0.6763639997263896,0.6781849479831591,0.25721723373503835,0.8999999999999968,0,0.3345922744512625,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.13263107804164087,-0.13263107804164087,0.13263107804164087,0.6698278559848143,0.6729568003059002,0.00935508348425326,0.7999999999999972,0,0.3410225406137144,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999874004159218,0.9999874004159218,0.9999874004159218,0.0074066156277024465,0.007498688435308172,0.0007833531924554615,0.7999999999999972,0,0.9927133625372774,True,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9998630393841121,0.9998630393841121,0.9998630393841121,0.0063210453841847924,0.007372607415715465,0.0030291930451393882,0.8999999999999968,0,0.9916746002274931,True,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999893062645109,-0.9999893062645109,0.9999893062645109,1.0023383290518804,1.0101582686651978,0.2508913432959245,0.7999999999999972,0,0.004738400358625272,False,
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.1230657170756169,0.1230657170756169,0.1230657170756169,0.6642965342557057,0.6694611188254658,0.2594630735877223,0.7999999999999972,0,0.34596021685821743,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9997274480252735,-0.9997274480252735,0.9997274480252735,1.0097350551042377,1.0177158123499812,0.2543895650110195,0.9999999999999964,0,0.003850271715022391,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999976399627313,0.9999976399627313,0.9999976399627313,0.007746820569248603,0.007778873592546158,0.006527414760234372,0.8999999999999968,0,0.9923574078505843,True,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12980838995229593,-0.12980838995229593,0.12980838995229593,0.663776536677554,0.6720894080802532,0.0020443155315634258,0.8999999999999968,0,0.34647218566387994,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10779881348836196,0.10779881348836196,0.10779881348836196,0.6757100544206889,0.6757344049216366,0.26202079938602857,0.9999999999999964,0,0.3383623631683369,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.1288250957920177,-0.1288250957920177,0.1288250957920177,0.6749464005763169,0.6777187875700293,0.01415864913524345,0.8999999999999968,0,0.33911011306733885,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999993026748804,0.9999993026748804,0.9999993026748804,0.009992017837556164,0.010362775442999881,0.005586918843445653,0.8999999999999968,0,0.9902160771088593,True,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9999678367597817,0.9999678367597817,0.9999678367597817,0.005688893047558867,0.006393431742428858,0.0011722593631005346,0.9999999999999964,0,0.9925072031593916,True,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999134740067569,-0.9999134740067569,0.9999134740067569,1.0055988449181787,1.0132850786050458,0.24903440961388565,0.8999999999999968,0,0.0015009044526093085,False,
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.11459583125934789,0.11459583125934789,0.11459583125934789,0.6640536456419079,0.6706001514113125,0.25760613990568343,0.8999999999999968,0,0.346199355267202,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9997601065986889,-0.9997601065986889,0.9997601065986889,1.0090153985344987,1.0168792021160118,0.25246962640988224,1.099999999999996,0,0.00267119823125217,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999997342385513,0.9999997342385513,0.9999997342385513,0.010884868740776363,0.010889170565333662,0.004607476159097111,0.9999999999999964,0,0.9892412017552799,True,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12837695117194134,-0.12837695117194134,0.12837695117194134,0.6611237110891347,0.6717453982963238,0.003964254132700687,0.9999999999999964,0,0.3490840515747967,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10523401660036803,0.10523401660036803,0.10523401660036803,0.6789292629135045,0.6789515640959722,0.2569698160122784,1.099999999999996,0,0.3319059447296463,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.1262666915526207,-0.1262666915526207,0.1262666915526207,0.6768943547842602,0.679366920648983,0.009107665761493286,0.9999999999999964,0,0.3339083772339331,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999990220721671,0.9999990220721671,0.9999990220721671,0.013858359335968013,0.013863373730525522,0.0005359354696954895,0.9999999999999964,0,0.9863628098037363,True,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9999240848980839,0.9999240848980839,0.9999240848980839,0.006816813819598147,0.006846725097844121,0.009427152972669547,1.099999999999996,0,0.99113173960637,True,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999608089097596,-0.9999608089097596,0.9999608089097596,1.0039928268255873,1.011049551685324,0.23843499727811557,0.9999999999999964,0,0.0030955837036735767,False,
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.11886803696760065,0.11886803696760065,0.11886803696760065,0.6627199736448376,0.6747622989812057,0.24700672756991335,0.9999999999999964,0,0.3475124353432911,False,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.11969963842741731,0.11969963842741731,0.11969963842741731,0.6764422729033499,0.6787631233784854,0.25387086883458937,1.1999999999999957,0,0.33231715186875577,False,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.14069440167242916,-0.14069440167242916,0.14069440167242916,0.6732328053759304,0.6755081867134987,0.006008718583804262,1.099999999999996,0,0.33548505917663973,False,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.999913413719452,0.999913413719452,0.999913413719452,0.009308392519549803,0.010018102467880293,0.0025630117079935353,1.099999999999996,0,0.9908353292378589,True,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9998630801032604,0.9998630801032604,0.9998630801032604,0.006362171210460079,0.008361843247209693,0.006105649251132915,1.1999999999999957,0,0.9916204337211787,True,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892948822886,-0.9999892948822886,0.9999892948822886,1.0023394517600999,1.0103516295752546,0.253967799501918,1.099999999999996,0,0.00473728557697306,False,
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12306327522459223,0.12306327522459223,0.12306327522459223,0.6640952435430683,0.6684143592565202,0.2625395297937158,1.099999999999996,0,0.3461583996384262,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9998520282768462,-0.9998520282768462,0.9998520282768462,1.0076817117890353,1.0148508222033281,0.24075056640129994,1.2999999999999954,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999921108282912,0.9999921108282912,0.9999921108282912,0.006078094717289986,0.00672150733434476,0.007111583849485166,1.1999999999999957,0,0.9939648179703714,True,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12371319536844588,-0.12371319536844588,0.12371319536844588,0.6633138401121025,0.6671400477796546,0.01568331414128296,1.1999999999999957,0,0.3469277381855673,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O37,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1328552534807596,0.1328552534807596,0.1328552534807596,0.6705665132575565,0.6707080093005505,0.2486719467857106,1.2999999999999954,0,0.3347027856938528,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O37,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11183932959173346,-0.11183932959173346,0.11183932959173346,0.6642990242155451,0.6726507637316311,0.0008097965349254956,1.1999999999999957,0,0.3409210249257646,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O37,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.971319678705259,-0.971319678705259,0.971319678705259,0.876367147806754,0.8763739875144203,0.007761933756872301,1.1999999999999957,0,0.13716397761081833,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O38,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.09989902040269785,0.09989902040269785,0.09989902040269785,0.6716152895615055,0.6716676762974663,0.2545184596203405,1.2999999999999954,0,0.3375050993938532,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O38,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.12094453903496902,-0.12094453903496902,0.12094453903496902,0.6737189076085217,0.6737196998445157,0.006656309369555387,1.1999999999999957,0,0.3354300480204975,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O38,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999771390688337,0.9999771390688337,0.9999771390688337,0.006438185734910336,0.00675143930374914,0.0019154209222424104,1.1999999999999957,0,0.993661219975195,True,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O39,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9999520012873356,0.9999520012873356,0.9999520012873356,0.004183672394631042,0.004805212860456141,0.005457500371992721,1.2999999999999954,0,0.9945290429989528,True,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O39,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999352763628979,-0.9999352763628979,0.9999352763628979,1.004921293595253,1.012207568086933,0.2424046498787924,1.1999999999999957,0,0.0021736721139359316,False,
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O39,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.11636140591348458,0.11636140591348458,0.11636140591348458,0.665423900246935,0.6726806957010355,0.2509763801705902,1.1999999999999957,0,0.3448502574193184,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O40,1,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9996854245285461,-0.9996854245285461,0.9996854245285461,1.0105793302810533,1.0179510861459264,0.24455776555613357,1.399999999999995,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O40,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.999992363304399,0.999992363304399,0.999992363304399,0.007215557199238281,0.007590664476554525,0.0033043846946515572,1.2999999999999954,0,0.9928353862241199,True,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O40,1,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.131529056725538,-0.131529056725538,0.131529056725538,0.6648897243461775,0.6684239497522217,0.011876114986449355,1.2999999999999954,0,0.3453761856340162,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O41,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.13795672169186093,0.13795672169186093,0.13795672169186093,0.6691192034357263,0.6718612162820607,0.24822131639203873,1.399999999999995,0,0.33584178451862157,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O41,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11695441634374935,-0.11695441634374935,0.11695441634374935,0.6636513199840709,0.6707799351175021,0.0003591661412536206,1.2999999999999954,0,0.34126912795319164,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O41,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9700825181337444,-0.9700825181337444,0.9700825181337444,0.8747666165435355,0.8747754255617347,0.008212564150544176,1.2999999999999954,0,0.13873979664091451,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O42,7,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10914872083017253,0.10914872083017253,0.10914872083017253,0.6748079717167683,0.6771632892648748,0.2573674293933844,1.399999999999995,0,0.3362211784314876,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O42,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.13017158161790937,-0.13017158161790937,0.13017158161790937,0.6678772006013537,0.6708736317832594,0.009505279142599323,1.2999999999999954,0,0.34303867211320416,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O42,7,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999967770629468,0.9999967770629468,0.9999967770629468,0.005346763652509092,0.005392193670171658,0.0009335488508015255,1.2999999999999954,0,0.9947406245551031,True,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O43,9,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9998630805687087,0.9998630805687087,0.9998630805687087,0.006316456782439942,0.008039608806288859,0.005604323500342308,1.399999999999995,0,0.9916806438392062,True,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O43,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999989294752137,-0.999989294752137,0.999989294752137,1.0023298552136577,1.0103105415339142,0.2534664737511274,1.2999999999999954,0,0.004746814369683383,False,
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O43,9,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12306324731042947,0.12306324731042947,0.12306324731042947,0.6643726733378424,0.6685814643111192,0.2620382040429252,1.2999999999999954,0,0.3458852533649559,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O44,1,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9997953933557858,-0.9997953933557858,0.9997953933557858,1.008170150957179,1.0160845677646195,0.2531359582147439,1.4999999999999947,0,0.0041625287300890434,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O44,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999995524927792,0.9999995524927792,0.9999995524927792,0.009477819578273296,0.009484390044540268,0.005273807963958752,1.399999999999995,0,0.9906381200901265,True,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O44,1,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12671552436240163,-0.12671552436240163,0.12671552436240163,0.6614090448975636,0.6717929485453191,0.003297922327839045,1.399999999999995,0,0.3488031233257929,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O45,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10772642652895424,0.10772642652895424,0.10772642652895424,0.5364918015851352,0.8656250081836182,0.6362094310312139,1.4999999999999947,0,0.6155442040745531,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O45,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.08665165931626334,-0.08665165931626334,0.08665165931626334,0.8206891975646022,0.8259136871568221,0.38834728078042874,1.399999999999995,0,0.4118852930746114,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O45,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9770267972668358,-0.9770267972668358,0.9770267972668358,0.8956931013971751,0.9210458654270187,0.37977555048863093,1.399999999999995,0,0.358136688789758,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O46,4,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.13858298255248508,0.13858298255248508,0.13858298255248508,0.666766050741562,0.6750449925794046,0.2562813822066261,1.4999999999999947,0,0.3434302499036741,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O46,4,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11758238809079556,-0.11758238809079556,0.11758238809079556,0.6672871101707128,0.6729335751475193,0.008419231955840985,1.399999999999995,0,0.34291715860455607,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O46,4,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9699288088736482,-0.9699288088736482,0.9699288088736482,0.8757506320019811,0.8757508695375239,0.0001524983359568109,1.399999999999995,0,0.13777097439984853,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O47,9,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1166133408191973,0.1166133408191973,0.1166133408191973,0.6741954337660495,0.6765583867853392,0.2557616185255085,1.4999999999999947,0,0.3357745174684581,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O47,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.13761657184296547,-0.13761657184296547,0.13761657184296547,0.6726224544661308,0.6743288712911539,0.007899468274723395,1.399999999999995,0,0.33732423566910563,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O47,9,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999494838120744,0.9999494838120744,0.9999494838120744,0.007088107440213373,0.0072308865748431025,0.000672262017074403,1.399999999999995,0,0.9930213330733736,True,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O48,13,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9997105181775863,0.9997105181775863,0.9997105181775863,0.0012191769149234324,0.009590468858393921,0.00595193917078941,1.4999999999999947,0,0.998394231556137,True,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O48,13,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999995833120915,-0.999995833120915,0.999995833120915,1.0074201283123863,1.015382343744603,0.2538140894215745,1.399999999999995,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O48,13,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.13051656581364565,0.13051656581364565,0.13051656581364565,0.6684456420588936,0.6706800716778221,0.2623858197133723,1.399999999999995,0,0.341875171358365,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O49,1,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9997755526516713,-0.9997755526516713,0.9997755526516713,1.011248845388815,1.0188803397974415,0.24886227299649546,1.5999999999999943,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O49,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999999999266311,0.9999999999266311,0.9999999999266311,0.005772610568904614,0.005776861094804466,0.0010001227457103533,1.4999999999999947,0,0.994273831771493,True,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O49,1,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12766590796528754,-0.12766590796528754,0.12766590796528754,0.6665810855375381,0.67054252552498,0.007571607546087444,1.4999999999999947,0,0.34371093909159456,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O50,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1436935734361845,0.1436935734361845,0.1436935734361845,0.6706745870804397,0.675276646234876,0.2515922832552704,1.5999999999999943,0,0.3365179264567506,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O50,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.12270726039408869,-0.12270726039408869,0.12270726039408869,0.6632247993207347,0.6684009690016615,0.0037301330044852777,1.4999999999999947,0,0.3438878204791006,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O50,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9686594515267494,-0.9686594515267494,0.9686594515267494,0.8756289888683876,0.8756334487902481,0.00484159728731252,1.4999999999999947,0,0.1378907393611476,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O51,7,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.11009131437811231,0.11009131437811231,0.11009131437811231,0.6733346765793831,0.6757685559587874,0.25851598062751907,1.5999999999999943,0,0.33841783558280014,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O51,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.13111176274858527,-0.13111176274858527,0.13111176274858527,0.6690772530198454,0.6713113049491711,0.010653830376733979,1.4999999999999947,0,0.3426009492576646,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O51,7,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999939197877447,0.9999939197877447,0.9999939197877447,0.004171041810812104,0.004172659744010786,0.0020821000849361817,1.4999999999999947,0,0.9959017603503058,True,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O52,9,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9999089342031303,0.9999089342031303,0.9999089342031303,0.005313574199739134,0.008129218089769021,0.008593931456721191,1.5999999999999943,0,0.9930015326983115,True,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O52,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999970511236186,-0.999970511236186,0.999970511236186,1.0034772816765898,1.0116384617456045,0.2564560817075063,1.4999999999999947,0,0.003607488990348795,False,
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O52,9,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12003333177322933,0.12003333177322933,0.12003333177322933,0.664741794286523,0.6667967676508678,0.2650278119993041,1.4999999999999947,0,0.34552183165073824,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O53,1,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.999863051515009,-0.999863051515009,0.999863051515009,1.0062900296454769,1.0136983773143402,0.24456115049763533,1.699999999999994,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O53,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999893028743717,0.9999893028743717,0.9999893028743717,0.0050305311090012945,0.0057727967481341355,0.0033009997531497754,1.5999999999999943,0,0.9950049855488154,True,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O53,1,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12306498964649971,-0.12306498964649971,0.12306498964649971,0.6632804899326421,0.6686773763790173,0.011872730044947573,1.5999999999999943,0,0.346960573437623,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O54,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1397124053486028,0.1397124053486028,0.1397124053486028,0.667831291186395,0.6742636374784685,0.2540675919645998,1.699999999999994,0,0.3409446003225244,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O54,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11871491797899301,-0.11871491797899301,0.11871491797899301,0.6665853728106484,0.6716390394199905,0.006205441713814726,1.5999999999999943,0,0.34217414623319053,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O54,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9696505887419435,-0.9696505887419435,0.9696505887419435,0.8760269655746645,0.8760272474278592,0.002366288577983071,1.5999999999999943,0,0.13749890742277915,False,
