case_id,category,frame,time,side_walls_valid,parallel_error_deg,current_width,current_offset,current_orientation,stable_width,stable_offset,stable_orientation,stable_update_count,corridor_model_initialized,valid_current_model_history_count,consecutive_uninitialized_samples,expected_profile_source,raw_open_candidate_count,raw_open_group_count,raw_junction_detected,degraded_start_suspected,published_junction_detected,recovery_shadow_state,runtime_expected_class_available
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,78,1.3166666666666669,False,39.360868978947366,nan,nan,0.6313708046778999,nan,nan,nan,0,False,5,14,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,84,1.4166666666666665,False,23.61356091398025,nan,nan,0.2805318404092674,nan,nan,nan,0,False,5,15,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,90,1.5166666666666662,False,2.1546318168502694,nan,nan,0.01869351702896438,nan,nan,nan,0,False,5,16,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,96,1.6166666666666658,False,11.839292767002462,nan,nan,-0.1203692559688534,nan,nan,nan,0,False,5,17,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,102,1.7166666666666655,False,26.09915459912756,nan,nan,-0.38268176213206573,nan,nan,nan,0,False,5,18,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,108,1.816666666666665,False,40.50782649976904,nan,nan,-0.7177158022488328,nan,nan,nan,0,False,5,19,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,114,1.9166666666666647,False,49.11059802382931,nan,nan,-0.9226614741208152,nan,nan,nan,0,False,5,20,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,120,2.0166666666666644,False,55.53767000932021,nan,nan,-1.100875460628771,nan,nan,nan,0,False,5,21,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,126,2.116666666666664,False,59.78601846997776,nan,nan,-1.1938903198630157,nan,nan,nan,0,False,5,22,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,0,0.016666666666666666,True,0.0,84.0,1.4001210697211057,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,14,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,6,0.11666666666666665,True,0.0,84.0,1.409118945088828,0.0,nan,nan,nan,0,False,2,2,CURRENT_MODEL,15,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,12,0.21666666666666665,True,0.0,84.0,1.4646870524810645,0.0,nan,nan,nan,0,False,3,3,CURRENT_MODEL,18,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,18,0.31666666666666665,True,0.0,84.0,1.512970236242733,0.0,nan,nan,nan,0,False,4,4,CURRENT_MODEL,23,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,24,0.41666666666666663,True,0.0,84.0,1.5570877890311792,0.0,nan,nan,nan,0,False,5,5,CURRENT_MODEL,29,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,30,0.5166666666666666,True,0.0,84.0,1.6253387910569401,0.0,nan,nan,nan,0,False,6,6,CURRENT_MODEL,35,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,36,0.6166666666666669,True,0.0,84.0,1.6904222399148168,0.0,nan,nan,nan,0,False,7,7,CURRENT_MODEL,41,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,42,0.7166666666666672,True,0.0,84.0,1.7176026200690941,0.0,nan,nan,nan,0,False,8,8,CURRENT_MODEL,48,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,48,0.8166666666666675,True,0.0,84.0,1.7113073075602294,0.0,nan,nan,nan,0,False,9,9,CURRENT_MODEL,56,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,54,0.9166666666666679,True,0.0,84.0,1.7097958756559315,0.0,nan,nan,nan,0,False,10,10,CURRENT_MODEL,64,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,60,1.016666666666668,True,0.0,84.0,1.7205723848550996,0.0,nan,nan,nan,0,False,11,11,CURRENT_MODEL,74,2,True,False,True,MODEL_BOOTSTRAPPING,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,66,1.1166666666666676,False,24.72885361599296,nan,nan,0.6972739436667297,nan,nan,nan,0,False,11,12,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,72,1.2166666666666672,False,47.86612986937402,nan,nan,1.0306490516301068,nan,nan,nan,0,False,11,13,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,78,1.3166666666666669,False,52.516972338313906,nan,nan,1.0024495201935508,nan,nan,nan,0,False,11,14,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,84,1.4166666666666665,False,56.80041984932075,nan,nan,0.9909925278428489,nan,nan,nan,0,False,11,15,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,90,1.5166666666666662,False,57.98227558481051,nan,nan,0.9965018212859036,nan,nan,nan,0,False,11,16,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,96,1.6166666666666658,False,59.66513018798898,nan,nan,1.0332894923114821,nan,nan,nan,0,False,11,17,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,102,1.7166666666666655,False,62.59815791553868,nan,nan,1.0985879499982758,nan,nan,nan,0,False,11,18,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,108,1.816666666666665,False,61.68752087517461,nan,nan,1.079622179420042,nan,nan,nan,0,False,11,19,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,114,1.9166666666666647,False,59.98006569899624,nan,nan,1.0590342385309128,nan,nan,nan,0,False,11,20,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,120,2.0166666666666644,False,56.24836512876885,nan,nan,0.9942166874544114,nan,nan,nan,0,False,11,21,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,126,2.116666666666664,False,49.368797285449716,nan,nan,0.8514458702758816,nan,nan,nan,0,False,11,22,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,0,0.016666666666666666,True,0.0,84.0,1.4001210697211057,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,6,0.11666666666666665,True,0.0,84.0,1.409118945088828,0.0,84.0,1.409118945088828,0.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,12,0.21666666666666665,True,0.0,84.0,1.4646870524810716,0.0,84.0,1.4646870524810716,0.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,18,0.31666666666666665,True,0.0,84.0,1.5129702362427402,0.0,84.0,1.5129702362427402,0.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,24,0.41666666666666663,True,0.0,83.99999999999999,1.5570877890311081,0.0,84.0,1.5570877890311081,0.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,30,0.5166666666666666,True,0.0,84.0,1.6253387910569401,0.0,84.0,1.5570877890311081,0.0,4,True,6,0,CURRENT_MODEL,2,0,False,False,False,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,36,0.6166666666666669,True,0.0,84.0,1.690422239914799,0.0,84.0,1.5570877890311081,0.0,4,True,7,0,CURRENT_MODEL,4,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,42,0.7166666666666672,True,0.0,84.0,1.7176026200690906,0.0,84.0,1.5570877890311081,0.0,4,True,8,0,CURRENT_MODEL,6,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,48,0.8166666666666675,True,0.0,84.0,1.7113073075602259,0.0,84.0,1.5570877890311081,0.0,4,True,9,0,CURRENT_MODEL,8,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,54,0.9166666666666679,True,0.0,83.99999999999999,1.7097958756559137,0.0,84.0,1.5570877890311081,0.0,4,True,10,0,CURRENT_MODEL,10,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,60,1.016666666666668,True,0.0,84.0,1.7205723848550427,0.0,84.0,1.5570877890311081,0.0,4,True,11,0,CURRENT_MODEL,12,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,66,1.1166666666666676,True,0.0,84.0,1.7291541566601438,0.0,84.0,1.5570877890311081,0.0,4,True,12,0,CURRENT_MODEL,15,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,72,1.2166666666666672,True,0.0,84.0,1.7339990283488973,0.0,84.0,1.5570877890311081,0.0,4,True,13,0,CURRENT_MODEL,17,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,78,1.3166666666666669,True,0.0,84.00000000000001,1.7364635490102103,0.0,84.0,1.5570877890311081,0.0,4,True,14,0,CURRENT_MODEL,19,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,84,1.4166666666666665,True,0.0,84.00000000000001,1.7376231932925066,0.0,84.0,1.5570877890311081,0.0,4,True,15,0,CURRENT_MODEL,23,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,90,1.5166666666666662,True,0.0,84.0,1.7380832786029643,0.0,84.0,1.5570877890311081,0.0,4,True,16,0,CURRENT_MODEL,25,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,96,1.6166666666666658,True,0.0,84.0,1.7385313343288296,0.0,84.0,1.5570877890311081,0.0,4,True,17,0,CURRENT_MODEL,29,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,102,1.7166666666666655,True,0.0,84.00000000000001,1.740149187045887,0.0,84.0,1.5570877890311081,0.0,4,True,18,0,CURRENT_MODEL,31,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,108,1.816666666666665,True,0.0,84.0,1.7445680172963982,0.0,84.0,1.5570877890311081,0.0,4,True,19,0,CURRENT_MODEL,35,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,114,1.9166666666666647,True,0.0,84.0,1.750572725004048,0.0,84.0,1.5570877890311081,0.0,4,True,20,0,CURRENT_MODEL,38,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,120,2.0166666666666644,True,0.0,84.0,1.7545429914233814,0.0,84.0,1.5570877890311081,0.0,4,True,21,0,CURRENT_MODEL,41,2,True,False,True,MODEL_READY,False
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,126,2.116666666666664,True,0.0,83.99999999999999,1.7562140871528982,0.0,84.0,1.5570877890311081,0.0,4,True,22,0,CURRENT_MODEL,46,2,True,False,True,MODEL_READY,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,0,0.016666666666666666,False,50.767001848820314,nan,nan,0.8083824286576942,nan,nan,nan,0,False,0,1,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,6,0.11666666666666665,False,53.1055062512321,nan,nan,0.8028063159851513,nan,nan,nan,0,False,0,2,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,12,0.21666666666666665,False,57.20451424666092,nan,nan,0.830713362813313,nan,nan,nan,0,False,0,3,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,18,0.31666666666666665,False,62.10144998282445,nan,nan,0.9166765625182478,nan,nan,nan,0,False,0,4,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,24,0.41666666666666663,False,61.70341819243819,nan,nan,0.9833944170787419,nan,nan,nan,0,False,0,5,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,30,0.5166666666666666,False,56.13216692275432,nan,nan,1.0473930258005737,nan,nan,nan,0,False,0,6,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,36,0.6166666666666669,False,45.38912329176958,nan,nan,0.7713651420519341,nan,nan,nan,0,False,0,7,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,42,0.7166666666666672,False,19.423880978944908,nan,nan,0.22224469038332018,nan,nan,nan,0,False,0,8,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,48,0.8166666666666675,False,13.80347842885044,nan,nan,0.0,nan,nan,nan,0,False,0,9,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,54,0.9166666666666679,False,36.391454846083974,nan,nan,-1.4210854715202004e-14,nan,nan,nan,0,False,0,10,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,60,1.016666666666668,False,56.70089439334578,nan,nan,0.0,nan,nan,nan,0,False,0,11,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,66,1.1166666666666676,False,71.3422929528628,nan,nan,0.0,nan,nan,nan,0,False,0,12,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,72,1.2166666666666672,False,80.67503336326621,nan,nan,0.0,nan,nan,nan,0,False,0,13,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,78,1.3166666666666669,False,86.63094736875578,nan,nan,-90.0,nan,nan,nan,0,False,0,14,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,84,1.4166666666666665,False,79.82678450088392,nan,nan,-89.99999999999999,nan,nan,nan,0,False,0,15,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,90,1.5166666666666662,False,80.27066038935945,nan,nan,-90.0,nan,nan,nan,0,False,0,16,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,96,1.6166666666666658,False,80.27574806120805,nan,nan,-90.0,nan,nan,nan,0,False,0,17,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,102,1.7166666666666655,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,18,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,108,1.816666666666665,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,19,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,114,1.9166666666666647,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,20,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,120,2.0166666666666644,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,21,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,126,2.116666666666664,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,22,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,132,2.2166666666666637,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,23,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,138,2.3166666666666633,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,24,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,144,2.416666666666663,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,25,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,150,2.5166666666666626,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,26,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,156,2.6166666666666623,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,27,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,162,2.716666666666662,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,28,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,168,2.8166666666666615,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,29,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,174,2.916666666666661,False,80.2506566099342,nan,nan,-90.0,nan,nan,nan,0,False,0,30,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,0,0.016666666666666666,True,0.0,84.0,1.4001210697211057,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,35,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,6,0.11666666666666665,True,0.0,84.0,1.4091189450888315,0.0,nan,nan,nan,0,False,2,2,CURRENT_MODEL,37,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,12,0.21666666666666665,True,0.0,84.0,1.4646870524810716,0.0,nan,nan,nan,0,False,3,3,CURRENT_MODEL,41,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,18,0.31666666666666665,True,0.0,84.0,1.5129702362427366,0.0,nan,nan,nan,0,False,4,4,CURRENT_MODEL,48,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,24,0.41666666666666663,True,0.0,84.0,1.5570877890312147,0.0,nan,nan,nan,0,False,5,5,CURRENT_MODEL,59,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,30,0.5166666666666666,True,0.0,84.0,1.6253387910569401,0.0,nan,nan,nan,0,False,6,6,CURRENT_MODEL,71,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,36,0.6166666666666669,True,0.0,84.0,1.6904222399148168,0.0,nan,nan,nan,0,False,7,7,CURRENT_MODEL,85,2,True,False,True,MODEL_BOOTSTRAPPING,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,42,0.7166666666666672,False,71.0909067963951,nan,nan,-87.84129419754859,nan,nan,nan,0,False,7,8,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,48,0.8166666666666675,False,61.67829742351364,nan,nan,-85.74185071698237,nan,nan,nan,0,False,7,9,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,54,0.9166666666666679,False,74.533918541775,nan,nan,-87.42109101060694,nan,nan,nan,0,False,7,10,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,60,1.016666666666668,False,84.71103725632676,nan,nan,-88.3086387927669,nan,nan,nan,0,False,7,11,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,66,1.1166666666666676,False,84.70415775933623,nan,nan,1.0039583422802707,nan,nan,nan,0,False,7,12,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,72,1.2166666666666672,False,33.40737240490631,nan,nan,74.72413318099021,nan,nan,nan,0,False,7,13,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,78,1.3166666666666669,False,19.755866210054194,nan,nan,89.09766653053518,nan,nan,nan,0,False,7,14,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,84,1.4166666666666665,False,28.834097742896972,nan,nan,89.16764397166097,nan,nan,nan,0,False,7,15,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,90,1.5166666666666662,False,32.238054028949676,nan,nan,89.5564714579074,nan,nan,nan,0,False,7,16,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,96,1.6166666666666658,False,32.08056901644352,nan,nan,89.56209564988822,nan,nan,nan,0,False,7,17,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,102,1.7166666666666655,False,31.934846445970777,nan,nan,89.71726708676741,nan,nan,nan,0,False,7,18,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,108,1.816666666666665,False,31.936654517610037,nan,nan,89.7158994055556,nan,nan,nan,0,False,7,19,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,114,1.9166666666666647,False,31.937371555584775,nan,nan,89.71535861361602,nan,nan,nan,0,False,7,20,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,120,2.0166666666666644,False,31.93824670845956,nan,nan,89.71469979040421,nan,nan,nan,0,False,7,21,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,126,2.116666666666664,False,31.940124531474055,nan,nan,89.71329063404781,nan,nan,nan,0,False,7,22,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,132,2.2166666666666637,False,31.94051741208432,nan,nan,89.71299657685759,nan,nan,nan,0,False,7,23,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,138,2.3166666666666633,False,31.939167490406277,nan,nan,89.71400805557727,nan,nan,nan,0,False,7,24,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,144,2.416666666666663,False,31.935653037909162,nan,nan,89.71665623989776,nan,nan,nan,0,False,7,25,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
