candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F+0.100_L+0.200,F+0.100_L+0.400,0.1,0.2,0.1,0.4,[0],1,False,0.423606797749979,0.6359173603117452,0.423606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L-0.500,0.1,0.2,0.2,-0.5,[0],1,False,0.9307135789365264,0.7621232784634295,0.9307135789365264,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L-0.400,0.1,0.2,0.2,-0.4,[0],1,False,0.831883050779801,0.670820393249937,0.831883050779801,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L-0.300,0.1,0.2,0.2,-0.3,[0],1,False,0.7335087491092576,0.5841619252963779,0.7335087491092576,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L-0.200,0.1,0.2,0.2,-0.2,[0],1,False,0.6359173603117452,0.506449510224598,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L-0.100,0.1,0.2,0.2,-0.1,[0],1,False,0.5398345637668169,0.447213595499958,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L+0.000,0.1,0.2,0.2,0.0,[0],1,False,0.447213595499958,0.423606797749979,0.447213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L+0.100,0.1,0.2,0.2,0.1,[0],1,False,0.3650281539872885,0.447213595499958,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L+0.200,0.1,0.2,0.2,0.2,[0],1,False,0.323606797749979,0.506449510224598,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L+0.300,0.1,0.2,0.2,0.3,[0],1,False,0.3650281539872885,0.5841619252963779,0.3650281539872885,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.200_L+0.400,0.1,0.2,0.2,0.4,[0],1,False,0.447213595499958,0.670820393249937,0.447213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L-0.500,0.1,0.2,0.3,-0.5,[0],1,False,0.9516177866780307,0.8067019872345089,0.9516177866780307,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L-0.400,0.1,0.2,0.3,-0.4,[0],1,False,0.8560623297836549,0.7236067977499789,0.8560623297836549,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L-0.300,0.1,0.2,0.3,-0.3,[0],1,False,0.7621232784634293,0.6478708664619075,0.7621232784634293,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L-0.200,0.1,0.2,0.3,-0.2,[0],1,False,0.6708203932499369,0.5841619252963779,0.6708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L-0.100,0.1,0.2,0.3,-0.1,[0],1,False,0.5841619252963779,0.5398345637668169,0.5841619252963779,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L+0.000,0.1,0.2,0.3,0.0,[0],1,False,0.506449510224598,0.523606797749979,0.506449510224598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L+0.100,0.1,0.2,0.3,0.1,[0],1,False,0.447213595499958,0.5398345637668169,0.447213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L+0.200,0.1,0.2,0.3,0.2,[0],1,False,0.423606797749979,0.5841619252963779,0.423606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L+0.300,0.1,0.2,0.3,0.3,[0],1,False,0.4472135954999579,0.6478708664619075,0.4472135954999579,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.300_L+0.400,0.1,0.2,0.3,0.4,[0],1,False,0.506449510224598,0.7236067977499789,0.506449510224598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L-0.500,0.1,0.2,0.4,-0.5,[0],1,False,0.9851841083363697,0.8639192214932638,0.9851841083363697,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L-0.400,0.1,0.2,0.4,-0.4,[0],1,False,0.894427190999916,0.7892922226992172,0.894427190999916,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L-0.300,0.1,0.2,0.4,-0.3,[0],1,False,0.8067019872345091,0.7236067977499789,0.8067019872345091,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L-0.200,0.1,0.2,0.4,-0.2,[0],1,False,0.7236067977499789,0.670820393249937,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L-0.100,0.1,0.2,0.4,-0.1,[0],1,False,0.6478708664619075,0.6359173603117452,0.6478708664619075,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L+0.000,0.1,0.2,0.4,0.0,[0],1,False,0.5841619252963779,0.6236067977499791,0.5841619252963779,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L+0.100,0.1,0.2,0.4,0.1,[0],1,False,0.5398345637668169,0.6359173603117452,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L+0.200,0.1,0.2,0.4,0.2,[0],1,False,0.523606797749979,0.670820393249937,0.523606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L+0.300,0.1,0.2,0.4,0.3,[0],1,False,0.5398345637668169,0.7236067977499789,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.400_L+0.400,0.1,0.2,0.4,0.4,[0],1,False,0.5841619252963779,0.7892922226992172,0.5841619252963779,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L-0.500,0.1,0.2,0.5,-0.5,[0],1,False,1.0298325725798338,0.9307135789365266,1.0298325725798338,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L-0.400,0.1,0.2,0.5,-0.4,[0],1,False,0.9447170528427768,0.8639192214932638,0.9447170528427768,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L-0.300,0.1,0.2,0.5,-0.3,[0],1,False,0.8639192214932638,0.8067019872345089,0.8639192214932638,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L-0.200,0.1,0.2,0.5,-0.2,[0],1,False,0.7892922226992172,0.7621232784634295,0.7892922226992172,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L-0.100,0.1,0.2,0.5,-0.1,[0],1,False,0.7236067977499789,0.7335087491092576,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L+0.000,0.1,0.2,0.5,0.0,[0],1,False,0.670820393249937,0.7236067977499789,0.670820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L+0.100,0.1,0.2,0.5,0.1,[0],1,False,0.6359173603117452,0.7335087491092576,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L+0.200,0.1,0.2,0.5,0.2,[0],1,False,0.6236067977499791,0.7621232784634295,0.6236067977499791,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L+0.300,0.1,0.2,0.5,0.3,[0],1,False,0.6359173603117452,0.8067019872345089,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.500_L+0.400,0.1,0.2,0.5,0.4,[0],1,False,0.670820393249937,0.8639192214932638,0.670820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L-0.500,0.1,0.2,0.6,-0.5,[0],1,False,1.0838393244542417,1.0046317653406445,1.0838393244542417,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L-0.400,0.1,0.2,0.6,-0.4,[0],1,False,1.0046317653406445,0.9447170528427768,1.0046317653406445,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L-0.300,0.1,0.2,0.6,-0.3,[0],1,False,0.9307135789365266,0.894427190999916,0.9307135789365266,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L-0.200,0.1,0.2,0.6,-0.2,[0],1,False,0.8639192214932638,0.8560623297836549,0.8639192214932638,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L-0.100,0.1,0.2,0.6,-0.1,[0],1,False,0.8067019872345091,0.831883050779801,0.8067019872345091,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L+0.000,0.1,0.2,0.6,0.0,[0],1,False,0.7621232784634295,0.823606797749979,0.7621232784634295,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L+0.100,0.1,0.2,0.6,0.1,[0],1,False,0.7335087491092576,0.831883050779801,0.7335087491092576,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L+0.200,0.1,0.2,0.6,0.2,[0],1,False,0.7236067977499789,0.8560623297836549,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L+0.300,0.1,0.2,0.6,0.3,[0],1,False,0.7335087491092576,0.894427190999916,0.7335087491092576,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.600_L+0.400,0.1,0.2,0.6,0.4,[0],1,False,0.7621232784634295,0.9447170528427768,0.7621232784634295,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L-0.500,0.1,0.2,0.7,-0.5,[0],1,False,1.1455612434792677,1.0838393244542417,1.1455612434792677,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L-0.400,0.1,0.2,0.7,-0.4,[0],1,False,1.072134935173836,1.0298325725798338,1.072134935173836,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L-0.300,0.1,0.2,0.7,-0.3,[0],1,False,1.0046317653406445,0.9851841083363697,1.0046317653406445,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L-0.200,0.1,0.2,0.7,-0.2,[0],1,False,0.9447170528427768,0.9516177866780307,0.9447170528427768,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L-0.100,0.1,0.2,0.7,-0.1,[0],1,False,0.894427190999916,0.9307135789365264,0.894427190999916,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L+0.000,0.1,0.2,0.7,0.0,[0],1,False,0.8560623297836549,0.9236067977499789,0.8560623297836549,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L+0.100,0.1,0.2,0.7,0.1,[0],1,False,0.831883050779801,0.9307135789365264,0.831883050779801,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L+0.200,0.1,0.2,0.7,0.2,[0],1,False,0.823606797749979,0.9516177866780307,0.823606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L+0.300,0.1,0.2,0.7,0.3,[0],1,False,0.831883050779801,0.9851841083363697,0.831883050779801,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.200,F+0.700_L+0.400,0.1,0.2,0.7,0.4,[0],1,False,0.8560623297836549,1.0298325725798338,0.8560623297836549,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.100_L+0.400,0.1,0.3,0.1,0.4,[0],1,False,0.416227766016838,0.728538328578604,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L-0.500,0.1,0.3,0.2,-0.5,[0],1,False,1.122453540846693,0.8547442467302884,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L-0.400,0.1,0.3,0.2,-0.4,[0],1,False,1.0233345472033855,0.7634413615167959,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L-0.300,0.1,0.3,0.2,-0.3,[0],1,False,0.9245040190466598,0.676782893563237,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L-0.200,0.1,0.3,0.2,-0.2,[0],1,False,0.8261297173761164,0.599070478491457,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L-0.100,0.1,0.3,0.2,-0.1,[0],1,False,0.728538328578604,0.5398345637668169,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L+0.000,0.1,0.3,0.2,0.0,[0],1,False,0.6324555320336759,0.516227766016838,0.6324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L+0.100,0.1,0.3,0.2,0.1,[0],1,False,0.5398345637668169,0.5398345637668169,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L+0.200,0.1,0.3,0.2,0.2,[0],1,False,0.45764912225414744,0.599070478491457,0.45764912225414744,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L+0.300,0.1,0.3,0.2,0.3,[0],1,False,0.416227766016838,0.676782893563237,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.200_L+0.400,0.1,0.3,0.2,0.4,[0],1,False,0.45764912225414744,0.7634413615167959,0.45764912225414744,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L-0.500,0.1,0.3,0.3,-0.5,[0],1,False,1.1408488911403702,0.899322955501368,1.1408488911403702,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L-0.400,0.1,0.3,0.3,-0.4,[0],1,False,1.0442387549448897,0.816227766016838,1.0442387549448897,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L-0.300,0.1,0.3,0.3,-0.3,[0],1,False,0.9486832980505138,0.7404918347287665,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L-0.200,0.1,0.3,0.3,-0.2,[0],1,False,0.8547442467302884,0.676782893563237,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L-0.100,0.1,0.3,0.3,-0.1,[0],1,False,0.7634413615167959,0.6324555320336759,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L+0.000,0.1,0.3,0.3,0.0,[0],1,False,0.676782893563237,0.6162277660168379,0.676782893563237,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L+0.100,0.1,0.3,0.3,0.1,[0],1,False,0.5990704784914569,0.6324555320336759,0.5990704784914569,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L+0.200,0.1,0.3,0.3,0.2,[0],1,False,0.5398345637668169,0.676782893563237,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L+0.300,0.1,0.3,0.3,0.3,[0],1,False,0.516227766016838,0.7404918347287665,0.516227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.300_L+0.400,0.1,0.3,0.3,0.4,[0],1,False,0.5398345637668169,0.816227766016838,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L-0.500,0.1,0.3,0.4,-0.5,[0],1,False,1.1706281405485912,0.9565401897601229,1.1706281405485912,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L-0.400,0.1,0.3,0.4,-0.4,[0],1,False,1.0778050766032288,0.881913190966076,1.0778050766032288,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L-0.300,0.1,0.3,0.4,-0.3,[0],1,False,0.9870481592667748,0.816227766016838,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L-0.200,0.1,0.3,0.4,-0.2,[0],1,False,0.899322955501368,0.7634413615167959,0.899322955501368,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L-0.100,0.1,0.3,0.4,-0.1,[0],1,False,0.816227766016838,0.728538328578604,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L+0.000,0.1,0.3,0.4,0.0,[0],1,False,0.7404918347287666,0.7162277660168379,0.7404918347287666,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L+0.100,0.1,0.3,0.4,0.1,[0],1,False,0.676782893563237,0.728538328578604,0.676782893563237,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L+0.200,0.1,0.3,0.4,0.2,[0],1,False,0.6324555320336759,0.7634413615167959,0.6324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L+0.300,0.1,0.3,0.4,0.3,[0],1,False,0.616227766016838,0.816227766016838,0.616227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.400_L+0.400,0.1,0.3,0.4,0.4,[0],1,False,0.632455532033676,0.881913190966076,0.632455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L-0.500,0.1,0.3,0.5,-0.5,[0],1,False,1.210654957016754,1.0233345472033855,1.210654957016754,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L-0.400,0.1,0.3,0.5,-0.4,[0],1,False,1.122453540846693,0.9565401897601229,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L-0.300,0.1,0.3,0.5,-0.3,[0],1,False,1.037338021109636,0.899322955501368,1.037338021109636,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L-0.200,0.1,0.3,0.5,-0.2,[0],1,False,0.9565401897601229,0.8547442467302884,0.9565401897601229,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L-0.100,0.1,0.3,0.5,-0.1,[0],1,False,0.881913190966076,0.8261297173761164,0.881913190966076,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L+0.000,0.1,0.3,0.5,0.0,[0],1,False,0.816227766016838,0.816227766016838,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L+0.100,0.1,0.3,0.5,0.1,[0],1,False,0.7634413615167959,0.8261297173761164,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L+0.200,0.1,0.3,0.5,0.2,[0],1,False,0.728538328578604,0.8547442467302884,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L+0.300,0.1,0.3,0.5,0.3,[0],1,False,0.7162277660168379,0.899322955501368,0.7162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.500_L+0.400,0.1,0.3,0.5,0.4,[0],1,False,0.728538328578604,0.9565401897601229,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L-0.500,0.1,0.3,0.6,-0.5,[0],1,False,1.2596258792224984,1.0972527336075033,1.2596258792224984,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L-0.400,0.1,0.3,0.6,-0.4,[0],1,False,1.1764602927211005,1.037338021109636,1.1764602927211005,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L-0.300,0.1,0.3,0.6,-0.3,[0],1,False,1.0972527336075033,0.9870481592667748,1.0972527336075033,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L-0.200,0.1,0.3,0.6,-0.2,[0],1,False,1.0233345472033855,0.9486832980505138,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L-0.100,0.1,0.3,0.6,-0.1,[0],1,False,0.9565401897601229,0.9245040190466598,0.9565401897601229,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L+0.000,0.1,0.3,0.6,0.0,[0],1,False,0.899322955501368,0.9162277660168379,0.899322955501368,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L+0.100,0.1,0.3,0.6,0.1,[0],1,False,0.8547442467302884,0.9245040190466598,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L+0.200,0.1,0.3,0.6,0.2,[0],1,False,0.8261297173761164,0.9486832980505138,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L+0.300,0.1,0.3,0.6,0.3,[0],1,False,0.816227766016838,0.9870481592667748,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.600_L+0.400,0.1,0.3,0.6,0.4,[0],1,False,0.8261297173761164,1.037338021109636,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L-0.500,0.1,0.3,0.7,-0.5,[0],1,False,1.316227766016838,1.1764602927211005,1.316227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L-0.400,0.1,0.3,0.7,-0.4,[0],1,False,1.2381822117461265,1.122453540846693,1.2381822117461265,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L-0.300,0.1,0.3,0.7,-0.3,[0],1,False,1.164755903440695,1.0778050766032288,1.164755903440695,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L-0.200,0.1,0.3,0.7,-0.2,[0],1,False,1.0972527336075033,1.0442387549448897,1.0972527336075033,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L-0.100,0.1,0.3,0.7,-0.1,[0],1,False,1.037338021109636,1.0233345472033855,1.037338021109636,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L+0.000,0.1,0.3,0.7,0.0,[0],1,False,0.9870481592667748,1.016227766016838,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L+0.100,0.1,0.3,0.7,0.1,[0],1,False,0.9486832980505138,1.0233345472033855,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L+0.200,0.1,0.3,0.7,0.2,[0],1,False,0.9245040190466598,1.0442387549448897,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L+0.300,0.1,0.3,0.7,0.3,[0],1,False,0.9162277660168379,1.0778050766032288,0.9162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.300,F+0.700_L+0.400,0.1,0.3,0.7,0.4,[0],1,False,0.9245040190466598,1.122453540846693,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L-0.500,0.1,0.4,0.2,-0.5,[0],1,False,1.317849076375508,0.9508270432752166,1.317849076375508,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L-0.400,0.1,0.4,0.2,-0.4,[0],1,False,1.2185363373916211,0.8595241580617241,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L-0.300,0.1,0.4,0.2,-0.3,[0],1,False,1.1194173437483137,0.7728656901081651,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L-0.200,0.1,0.4,0.2,-0.2,[0],1,False,1.0205868155915883,0.6951532750363851,1.0205868155915883,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L-0.100,0.1,0.4,0.2,-0.1,[0],1,False,0.9222125139210446,0.6359173603117452,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L+0.000,0.1,0.4,0.2,0.0,[0],1,False,0.8246211251235323,0.6123105625617662,0.8246211251235323,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L+0.100,0.1,0.4,0.2,0.1,[0],1,False,0.7285383285786041,0.6359173603117452,0.7285383285786041,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L+0.200,0.1,0.4,0.2,0.2,[0],1,False,0.6359173603117452,0.6951532750363851,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L+0.300,0.1,0.4,0.2,0.3,[0],1,False,0.5537319187990757,0.7728656901081651,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.200_L+0.400,0.1,0.4,0.2,0.4,[0],1,False,0.5123105625617661,0.8595241580617241,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L-0.500,0.1,0.4,0.3,-0.5,[0],1,False,1.3342650082910548,0.9954057520462961,1.3342650082910548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L-0.400,0.1,0.4,0.3,-0.4,[0],1,False,1.2369316876852983,0.9123105625617661,1.2369316876852983,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L-0.300,0.1,0.4,0.3,-0.3,[0],1,False,1.140321551489818,0.8365746312736946,1.140321551489818,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L-0.200,0.1,0.4,0.3,-0.2,[0],1,False,1.044766094595442,0.7728656901081651,1.044766094595442,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L-0.100,0.1,0.4,0.3,-0.1,[0],1,False,0.9508270432752165,0.728538328578604,0.9508270432752165,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L+0.000,0.1,0.4,0.3,0.0,[0],1,False,0.8595241580617241,0.7123105625617661,0.8595241580617241,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L+0.100,0.1,0.4,0.3,0.1,[0],1,False,0.7728656901081651,0.728538328578604,0.7728656901081651,"distance(A0,P1)+distance(P1,P2)",0,1
